Protein.IDs	Majority.protein.IDs	Fasta.headers	Sample.1_Tr_1	Sample.1_Tr_2	Sample.1_Tr_3	Sample.2_Tr_1	Sample.2_Tr_2	Sample.2_Tr_3	Sample.3_Tr_1	Sample.3_Tr_2	Sample.3_Tr_3	Sample.4_Tr_1	Sample.4_Tr_2	Sample.4_Tr_3	Sample.5_Tr_1	Sample.5_Tr_2	Sample.5_Tr_3	Sample.6_Tr_1	Sample.6_Tr_2	Sample.6_Tr_3	Sample.7_Tr_1	Sample.7_Tr_2	Sample.7_Tr_3	Sample.8_Tr_1	Sample.8_Tr_2	Sample.8_Tr_3	Sample.9_Tr_1	Sample.9_Tr_2	Sample.9_Tr_3
sp|P00812|ARGI_YEAST	sp|P00812|ARGI_YEAST	sp|P00812|ARGI_YEAST Arginase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CAR1 PE=1 SV=1	23.6890430930698	24.4088089483767	25.2231768457401	24.8305022493571	24.7024154451205	22.6645785379556	24.2504459404894	24.6004532968692	24.5085859849502	24.4244949240857	24.7582006933902	25.0096008765642	24.8646373500733	24.9998189150262	23.9794449088627	24.2875679579196	24.7002438344307	24.6618754977918	24.4321177544819	24.8778484012985	24.7406289821446	24.9074144816205	24.6978133519881	25.2425656543468	24.7573106573207	24.6686228074322	24.599913717089
sp|P00815|HIS2_YEAST	sp|P00815|HIS2_YEAST	sp|P00815|HIS2_YEAST Histidine biosynthesis trifunctional protein OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=HIS4 PE=1 SV=3	25.1887668683908	25.2568644733282	25.0770312546768	25.1898163725412	24.7648093714875	24.5757504375447	24.7292889068453	24.607778544555	24.1738637491712	25.1050632587561	25.8226474089551	25.4512693161889	25.2362326158956	25.2568959666746	24.8425595770875	24.2117806578256	24.8480177901864	24.3501773425455	24.1743350463291	23.5503659699291	24.2638101394705	25.4997376460241	24.8581573975057	25.1543502058319	23.8704837282945	25.2471562526608	25.2115451290205
sp|P00817|IPYR_YEAST	sp|P00817|IPYR_YEAST	sp|P00817|IPYR_YEAST Inorganic pyrophosphatase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=IPP1 PE=1 SV=4	27.9949945622432	28.4465507991028	28.2547144857266	28.538015877324	28.4032262463255	28.2962299421945	27.9036558289474	27.8743740720872	27.2534507609756	27.8682201828348	27.8000755860568	27.7947427238582	28.0969618896698	28.2932297570347	28.3612036381709	27.9531056008013	27.7110425004232	27.1973788756709	28.2312408672888	28.2111548041539	28.1834305179214	27.9923937372687	28.1486583228745	27.6242223974968	28.204239706835	28.1821683872219	28.3322737955497
sp|P00830|ATPB_YEAST	sp|P00830|ATPB_YEAST	sp|P00830|ATPB_YEAST ATP synthase subunit beta, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ATP2 PE=1 SV=2	28.3236421018017	28.5878913520318	28.8106931180506	28.4324647328291	28.8039417610974	28.6702752271567	28.4012439388726	28.6393619043163	28.5085018808461	28.6119636851967	28.2468522764034	27.7692626642486	28.2725776411129	28.6389082491462	28.7532449271455	28.2551612280158	28.4356585924173	28.3863088121768	28.3877623946288	28.6184212592576	28.3795817899691	28.8291977327538	28.5638863461116	28.6716062933566	28.2923579840662	28.6869119597838	28.4487354906245
sp|P00890|CISY1_YEAST	sp|P00890|CISY1_YEAST	sp|P00890|CISY1_YEAST Citrate synthase, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CIT1 PE=1 SV=2	28.4224395511919	28.5009017037145	28.3704424154264	28.700145641442	28.4908651698072	28.0299891679049	28.1793052388814	28.2702307165064	28.2080796904967	28.3014803619401	27.7855854119966	28.6988293440839	28.423022599932	27.9644327702226	27.9755693689772	27.5630308306392	27.9872848957039	28.2801003899465	27.0619373689108	28.3776683007998	27.9741852480826	27.5074943492202	27.5937240823788	28.2666479073984	28.5970046710227	28.277160882697	28.6365855838491
sp|P00899|TRPE_YEAST	sp|P00899|TRPE_YEAST	sp|P00899|TRPE_YEAST Anthranilate synthase component 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TRP2 PE=1 SV=4	24.575232694347	23.6338905775409	24.3543548883285	23.661150045578	24.2518179985227	23.8713176949805	22.2668681106722	23.9863406075341	24.2396063567358	23.2443518461863	23.936479397916	24.0982214372478	23.7826698495899	24.2986477897515	23.4493537106464	22.5550177744175	24.0159237214352	24.1495892460033	23.636464642508	24.0058317130815	22.8811708544418	23.5620146516587	23.2006653874883	23.9359105483215	24.2250071058721	24.166950079214	24.5690461076508
sp|P00915ups|CAH1_HUMAN_UPS	sp|P00915ups|CAH1_HUMAN_UPS	sp|P00915ups|CAH1_HUMAN_UPS Carbonic anhydrase 1 (Chain 2-261) - Homo sapiens (Human)	25.0310579684965	24.3168547246746	NA	NA	NA	NA	25.8994383434381	25.9080938868122	26.1618187896684	NA	NA	22.0315266926103	NA	NA	NA	27.2174342370249	27.3831176260711	26.4243622848003	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P00918ups|CAH2_HUMAN_UPS	sp|P00918ups|CAH2_HUMAN_UPS	sp|P00918ups|CAH2_HUMAN_UPS Carbonic anhydrase 2 (Chain 2-260) - Homo sapiens (Human)	25.2520435294222	25.2417544958186	25.2137521602382	NA	NA	NA	25.3932486195207	26.2097208801804	25.4010307607808	NA	NA	NA	NA	NA	NA	27.3222540943794	27.1280957818393	26.8247311661424	NA	22.592685547817	22.0602469163448	NA	NA	NA	NA	NA	NA
sp|P00924|ENO1_YEAST	sp|P00924|ENO1_YEAST	sp|P00924|ENO1_YEAST Enolase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ENO1 PE=1 SV=3	28.5411646519334	28.7892628893872	28.4343969192884	28.65571477816	28.6591668656656	28.3338032839388	28.3407848319768	28.4927710913904	28.5037151671393	28.4690378088515	28.5626839723071	28.6577615215576	28.3272696857933	28.3384515341225	28.7937632243225	28.1462413149325	28.5606522579465	28.4374055817301	28.6803124359235	28.863059769964	28.6385850582994	28.7420217935658	28.5021067996882	28.6395162608338	28.3421938615556	28.2194375529106	28.4206461557681
sp|P00925|ENO2_YEAST	sp|P00925|ENO2_YEAST	sp|P00925|ENO2_YEAST Enolase 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ENO2 PE=1 SV=2	32.0384615327699	32.1946358595646	32.1841381227612	32.6281520711514	32.1805210813815	31.9747365205148	32.2754876821601	32.0003089516586	32.19008311346	32.2085937110762	32.1178784605651	32.3539764953519	32.3967872723887	32.0960079819699	32.1318924998001	31.8768402231201	32.070980360559	32.0193222940762	32.164757379935	32.2199199631684	32.1978581343368	32.4042381223624	32.3385931538247	32.1635896820745	32.3155693693625	32.3320835551464	32.4062443128249
sp|P00931|TRP_YEAST	sp|P00931|TRP_YEAST	sp|P00931|TRP_YEAST Tryptophan synthase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TRP5 PE=1 SV=1	25.9145022808265	26.2222236368806	26.0051362186345	26.6800752477502	26.2221440180462	26.3592302580438	25.7851939374048	26.2072654387422	26.0516389585735	25.821100953977	26.0293878028111	26.3710450123752	26.1866529520312	26.1422082939038	27.1611611889681	25.5282714881891	25.2042251943724	25.319144508987	26.35625777128	26.3730971110279	26.2973422703553	26.6020074071459	26.3144246983503	26.3573899387114	26.655582942802	26.3392705049409	26.9188880914861
sp|P00937|TRPG_YEAST	sp|P00937|TRPG_YEAST	sp|P00937|TRPG_YEAST Multifunctional tryptophan biosynthesis protein OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TRP3 PE=1 SV=2	22.0464276576931	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.4161779843983	NA	NA	NA	NA	21.8010681847547	22.1305431563458	21.8402467808972
sp|P00942|TPIS_YEAST	sp|P00942|TPIS_YEAST	sp|P00942|TPIS_YEAST Triosephosphate isomerase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TPI1 PE=1 SV=2	29.8047602239387	29.7607950541101	29.7103082481038	29.8722582501086	29.2738918421784	29.2333739025732	29.6953611527295	30.3193406671114	30.0234764154925	29.2351524688161	29.4696346153208	29.7015581497369	29.8011373703329	29.2844326030117	29.3704511449797	29.6792035405558	30.2182813824287	29.600342904705	29.6683222544417	29.663213937354	29.4991918250299	29.7643565517177	29.8715414465899	29.3651286575605	29.175902557041	29.4341124254627	28.8352485500472
sp|P00950|PMG1_YEAST	sp|P00950|PMG1_YEAST	sp|P00950|PMG1_YEAST Phosphoglycerate mutase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GPM1 PE=1 SV=3	30.719341148871	30.0309778322233	31.3375714181309	30.6352506756003	31.2650215905743	30.4586403189883	30.456222931298	30.126759431165	30.8416640473872	30.5180713687881	30.161068680982	31.2512124272766	30.9895730635393	30.6416944990064	31.2099982037046	30.1002242315763	30.0360871488102	30.7187210768562	31.2378427190161	30.8802123176695	30.7251970552837	29.6802341924602	29.7836329975056	30.6395349960381	31.1114872137654	30.8520393036082	30.9670583159796
sp|P00958|SYMC_YEAST	sp|P00958|SYMC_YEAST	sp|P00958|SYMC_YEAST Methionine--tRNA ligase, cytoplasmic OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=MES1 PE=1 SV=4	23.4375528249155	23.1962635952056	21.5520180410375	NA	24.0959385390388	23.9849977695785	22.442083682156	22.600170812443	22.7504868148282	23.0737174569507	22.9449652965614	23.323606737443	23.543559793408	23.9092904842862	24.4459258422265	23.3404398339535	23.4498917277051	22.5209118387736	23.1125145886775	22.3701384533914	23.6418950285593	23.0053085457969	23.6718503420938	23.1281918798824	22.4598276100712	22.3168189600409	23.3241550291727
sp|P01008ups|ANT3_HUMAN_UPS;CON__P41361	sp|P01008ups|ANT3_HUMAN_UPS	sp|P01008ups|ANT3_HUMAN_UPS Antithrombin-III (Chain 33-464) - Homo sapiens (Human)	24.8090806437707	22.9609730819755	23.8936260883631	NA	NA	NA	25.3879429019261	25.6485317643173	26.038524225513	NA	NA	NA	NA	NA	NA	27.0857472783783	27.069890173305	26.6513619199326	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P01031ups|CO5_HUMAN_UPS	sp|P01031ups|CO5_HUMAN_UPS	sp|P01031ups|CO5_HUMAN_UPS Complement C5 (C5a anaphylatoxin) (Chain 678-751) - Homo sapiens (Human)	NA	NA	NA	NA	NA	NA	NA	23.1860119720233	NA	NA	NA	NA	NA	NA	NA	25.4182002180717	25.685842799383	25.4308082723437	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P01112ups|RASH_HUMAN_UPS	sp|P01112ups|RASH_HUMAN_UPS	sp|P01112ups|RASH_HUMAN_UPS GTPase HRas (Chain 1-189) - Homo sapiens (Human)	24.4496867836419	22.8910668400268	24.2299333952259	NA	NA	NA	23.9361851676575	25.0611767906387	25.0100533493721	NA	NA	NA	NA	NA	NA	26.3262159648116	25.8273635878655	26.4866922408867	NA	21.647527521585	21.6986635059729	NA	NA	NA	NA	NA	NA
sp|P01127ups|PDGFB_HUMAN_UPS	sp|P01127ups|PDGFB_HUMAN_UPS	sp|P01127ups|PDGFB_HUMAN_UPS Platelet-derived growth factor B chain (Chain 82-190) - Homo sapiens (Human)	23.3355815348848	22.8069559593575	22.9064388560577	NA	NA	NA	24.4761756462222	NA	23.6969124845988	NA	NA	NA	NA	NA	NA	24.3422079975795	23.8779951367759	24.4193461084778	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P01344ups|IGF2_HUMAN_UPS	sp|P01344ups|IGF2_HUMAN_UPS	sp|P01344ups|IGF2_HUMAN_UPS Insulin-like growth factor II (Chain 25-91) - Homo sapiens (Human)	24.832229709247	24.9275063891586	24.1821840272202	NA	NA	NA	24.7634301624252	25.7457205729102	25.9052337805254	NA	21.6363401988921	23.1150601269573	NA	NA	NA	26.4541272517458	27.3045148134143	27.4676198617213	23.9020559348473	23.9986397986819	22.9938059896623	NA	NA	NA	NA	NA	NA
sp|P01375ups|TNFA_HUMAN_UPS	sp|P01375ups|TNFA_HUMAN_UPS	sp|P01375ups|TNFA_HUMAN_UPS Tumor necrosis factor, soluble form (Chain 77-233) - Homo sapiens (Human)	24.9234039474183	24.5331522951969	NA	NA	NA	NA	24.8538655498314	24.7006918027165	NA	NA	NA	NA	NA	NA	NA	26.5596151396253	26.0724047481472	26.9397395415097	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P01579ups|IFNG_HUMAN_UPS	sp|P01579ups|IFNG_HUMAN_UPS	sp|P01579ups|IFNG_HUMAN_UPS Interferon Gamma (Chain 23-166) - Homo sapiens (Human)	24.790593974238	24.7096310929133	25.1057065854001	NA	NA	NA	25.7089979430512	25.9317099018232	25.6974760111506	NA	NA	NA	NA	NA	NA	26.9255708246066	26.7725416599462	26.6264303843706	23.9584728478064	23.4511916175074	23.4741774642602	NA	NA	NA	NA	NA	NA
sp|P02144ups|MYG_HUMAN_UPS	sp|P02144ups|MYG_HUMAN_UPS	sp|P02144ups|MYG_HUMAN_UPS Myoglobin (Chain 2-154) - Homo sapiens (Human)	20.6804417943095	NA	24.1930216445326	NA	NA	NA	25.3240079296854	25.0726585839057	22.2551323620889	NA	NA	NA	NA	NA	NA	25.6718200643523	25.9601495529198	26.9339192813075	23.0914346212234	NA	NA	NA	NA	NA	NA	NA	NA
sp|P02294|H2B2_YEAST;sp|P02293|H2B1_YEAST	sp|P02294|H2B2_YEAST;sp|P02293|H2B1_YEAST	sp|P02294|H2B2_YEAST Histone H2B.2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=HTB2 PE=1 SV=2;sp|P02293|H2B1_YEAST Histone H2B.1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=HTB1 PE=1 SV=2	23.9574147014777	NA	23.6044854609316	24.5151994821357	24.7377799102777	23.9284923858172	23.3588762394797	25.8285575086823	23.3947898208066	24.1046693727439	NA	24.4662601662199	24.4226924259883	23.9095714466762	22.4157752451394	22.2670031730957	23.5475902434736	NA	24.3031423812189	23.6196440029029	25.81752607804	NA	24.2625994379995	26.2715016056182	25.1751135966046	25.0067084777906	24.664398949995
sp|P02309|H4_YEAST	sp|P02309|H4_YEAST	sp|P02309|H4_YEAST Histone H4 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=HHF1 PE=1 SV=2	25.2941325501902	25.2247303435782	24.1556901720578	24.0374252674305	24.9006078442654	23.9058749170169	25.1084816958259	25.638662926923	25.9507158293554	24.2209275243249	24.0144157350985	24.9534980973513	25.1795964787234	23.7119680502727	25.0746970982186	24.7421338213851	24.0369499957356	25.4201790131936	25.1827256308317	25.238232960772	26.1012392084838	25.8775490415549	23.8354210452057	25.1079169857114	24.0120602956358	25.0782670479408	24.9757445244597
sp|P02400|RLA4_YEAST	sp|P02400|RLA4_YEAST	sp|P02400|RLA4_YEAST 60S acidic ribosomal protein P2-beta OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPP2B PE=1 SV=2	27.1911239932469	27.435079022195	26.4643899510912	27.7123152653766	27.6708771455232	27.6081391565685	27.7623548224348	27.7494403677022	27.8629314798682	27.7302009043056	27.3038182249294	28.09197092093	27.6242257844357	27.7304811523114	27.3048092097269	27.5970675755182	27.658455538329	27.5158410713788	27.8667513175392	27.7950057438054	27.1091745090192	27.2871868635511	27.267608648242	27.7472074338214	27.217386971544	27.1458270048775	27.4898533496162
sp|P02406|RL28_YEAST	sp|P02406|RL28_YEAST	sp|P02406|RL28_YEAST 60S ribosomal protein L28 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL28 PE=1 SV=3	26.7091449396877	26.9072959053163	25.9779721044407	26.0962900770249	25.8836873606223	26.6521444829294	26.5187222908824	26.0836793185204	26.9238834113751	26.93263634838	26.0661188340418	26.1422493228845	26.6820623351289	26.4475637548901	26.1451900419423	26.644463713211	25.9823371450659	26.9154858421401	26.1357490417461	26.3911779148941	26.4274281437049	26.7599508591428	24.4240090038239	24.4841535535944	25.7069402085088	25.7553450596014	26.4987823789447
sp|P14127|RS17B_YEAST;sp|P02407|RS17A_YEAST	sp|P14127|RS17B_YEAST;sp|P02407|RS17A_YEAST	sp|P14127|RS17B_YEAST 40S ribosomal protein S17-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS17B PE=1 SV=1;sp|P02407|RS17A_YEAST 40S ribosomal protein S17-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	27.687514544411	27.5871838731636	27.9883954266601	27.5540726388323	27.6110959171978	27.4692728684853	27.3737147484554	27.4104823532251	27.6092323920425	27.5656122916312	27.5636626944054	27.7906025614986	27.514402912077	27.6434199793132	27.5948301311611	27.4742507889145	27.6218438310256	27.216233959263	27.76896764325	27.2562221803126	27.6471452892465	27.63652513673	27.6312310856145	27.4883539303201	27.5087788487797	27.5239433839797	27.5177133353505
sp|P02557|TBB_YEAST	sp|P02557|TBB_YEAST	sp|P02557|TBB_YEAST Tubulin beta chain OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TUB2 PE=1 SV=2	24.3245438630863	24.7957256656218	24.6908744688306	24.6459593032419	24.6587784131329	23.6676358004384	24.2248837786477	24.3502790920723	24.4122230228711	24.0364625704065	24.7167924533047	24.8690890356225	24.691055402143	24.6282355865162	23.5229044287168	24.4123689092247	24.3378657506256	24.4640021398592	24.5467426930167	24.7539049112945	24.582813476358	24.603209452742	24.4209200573726	23.7580305902484	24.8098027921119	24.7615761688793	24.6607260511776
sp|P02741ups|CRP_HUMAN_UPS	sp|P02741ups|CRP_HUMAN_UPS	sp|P02741ups|CRP_HUMAN_UPS C-reactive protein (Chain 19-224) - Homo sapiens (Human)	22.1148667492816	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	23.4620477675855	NA	24.4586408353323	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P02753ups|RET4_HUMAN_UPS	sp|P02753ups|RET4_HUMAN_UPS	sp|P02753ups|RET4_HUMAN_UPS Retinol-binding protein 4 OS=Homo sapiens GN=RBP4 PE=1 SV=3	23.8173043455043	NA	23.3787862073718	NA	NA	NA	23.9155748879822	24.5878763850201	24.7332222837373	NA	NA	NA	NA	NA	NA	25.5035413335221	24.5373849055258	24.7052742878727	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P02787ups|TRFE_HUMAN_UPS	sp|P02787ups|TRFE_HUMAN_UPS	sp|P02787ups|TRFE_HUMAN_UPS Serotransferrin (Chain 20-698) - Homo sapiens (Human)	26.2654930895043	26.2950014226239	25.7065861487822	NA	NA	NA	27.0715330017409	27.0666905968995	27.3719079503057	NA	NA	23.2163888478076	NA	NA	NA	28.2913384796108	28.5121749163947	28.3974539803497	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P02788ups|TRFL_HUMAN_UPS;CON__Q29443;CON__Q0IIK2	sp|P02788ups|TRFL_HUMAN_UPS	sp|P02788ups|TRFL_HUMAN_UPS Lactotransferrin (Chain 20-710) - Homo sapiens (Human)	27.2366916940616	27.3083955085196	27.0264500782001	NA	NA	NA	28.357343742492	28.3618782643096	28.4295773003798	NA	22.05903807535	23.6224103462872	NA	NA	NA	29.4164838702156	29.3232867958272	29.3872741484731	23.4257656554258	24.2632697931215	25.287673530465	NA	NA	NA	NA	NA	NA
sp|P02829|HSP82_YEAST	sp|P02829|HSP82_YEAST	sp|P02829|HSP82_YEAST ATP-dependent molecular chaperone HSP82 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=HSP82 PE=1 SV=1	26.619538309571	26.6912513870018	27.034191082712	27.1695161123404	26.9053073750645	26.9087800819382	26.4893563661992	26.8108453349827	25.7901107932185	26.8406278804787	26.2951891568632	26.7597598527807	26.5680247033416	27.0146527188078	26.5098630650143	26.9373164876312	25.0263368287218	26.5603200489661	26.415815286592	25.5150863209765	26.596339523196	26.6619829822951	26.2647810216092	26.4703666934552	27.0780272033052	27.1955863728436	26.9985495769889
sp|P02992|EFTU_YEAST	sp|P02992|EFTU_YEAST	sp|P02992|EFTU_YEAST Elongation factor Tu, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TUF1 PE=1 SV=1	24.0669670046357	23.2957352244069	23.9520541042356	25.2675068686912	25.292631677614	25.6087732322319	23.8974344560461	23.7862443114694	23.0679557227068	22.6217370905134	23.8568533128554	22.7725609390704	24.9913831333161	23.9269776368914	25.0871767871305	23.767207649092	23.2604700243847	23.1894009305066	22.8905924616748	23.901728190017	23.686755398238	24.4504318224439	23.9709863018788	25.2432365009431	25.2659852671994	25.4503550643389	24.6556250124891
sp|P02994|EF1A_YEAST	sp|P02994|EF1A_YEAST	sp|P02994|EF1A_YEAST Elongation factor 1-alpha OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TEF1 PE=1 SV=1	30.1201671032687	30.6270879529542	30.0873654281922	30.2526429360592	30.0078566775898	29.4303665103321	30.5084667988494	30.2547227158134	30.4191214743799	30.6946567874479	30.7383803608952	30.6638856105223	29.4966899116938	29.3866783852394	30.1170456368713	30.4870223344879	30.3513224884954	30.3513923241762	30.6367358316689	29.680451799861	30.4985280496403	30.6305504744585	29.5333089976506	30.4528860489078	30.8308996155628	30.4826235860564	30.4245388523547
sp|P03962|PYRF_YEAST	sp|P03962|PYRF_YEAST	sp|P03962|PYRF_YEAST Orotidine 5-phosphate decarboxylase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=URA3 PE=1 SV=2	25.3613745708874	24.7450460699691	25.431185261353	25.392964011144	25.472014495812	24.8390108579208	24.6806168374481	25.4560720594264	24.5717719473653	24.8150411640713	24.7181995489404	25.2696183115714	25.0376111644401	24.7105175384633	24.8280718831744	24.6764929760358	24.8843822227971	24.7891878516487	20.653639628303	24.8682974432121	25.1893448577032	25.236225533009	24.5883958217248	24.6978684723062	24.8217644040415	25.5954924717615	25.3665415435451
sp|P03965|CARB_YEAST	sp|P03965|CARB_YEAST	sp|P03965|CARB_YEAST Carbamoyl-phosphate synthase arginine-specific large chain OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CPA2 PE=1 SV=1	25.6050913673455	25.2658800423414	24.6538154284065	25.316970357728	24.4326987289165	24.8990576525049	25.0841841989018	25.3453154456089	24.5851165710111	23.0987569315353	24.5566324923379	NA	24.3093874662472	25.8287333883505	25.4618866125443	24.6186434406431	24.1107651730143	23.3263269586588	25.5010558778753	24.7057589103316	24.6382235107975	24.6967168140117	24.2551148052014	25.2441436206969	25.3739293628811	25.6594657896947	25.6823225997897
sp|P04037|COX4_YEAST	sp|P04037|COX4_YEAST	sp|P04037|COX4_YEAST Cytochrome c oxidase subunit 4, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=COX4 PE=1 SV=1	24.6442542537616	24.9273485594521	24.8106276931657	24.5651326427855	NA	23.830288578958	22.420277900124	22.4543279604844	22.6729887997201	22.8442238909753	24.8148031624817	22.9861364675597	22.7363415182358	24.6951712987174	24.4355253180004	24.6123772007026	24.4321973663532	NA	22.9766650544039	24.9802929607564	24.9664176401551	22.8535115403869	24.7698932637645	22.9211308593709	22.8371022139399	20.2426492877434	24.269860658673
sp|P04040ups|CATA_HUMAN_UPS	sp|P04040ups|CATA_HUMAN_UPS	sp|P04040ups|CATA_HUMAN_UPS Catalase (Chain 2-527) - Homo sapiens (Human)	26.2063254576141	25.1393237112682	25.6609941566349	NA	NA	NA	26.4968453563482	27.0061454039538	26.7598800718453	NA	NA	22.6796192527109	NA	NA	NA	28.7515543847805	28.6803529332577	28.3891364201811	23.6164315578324	22.5051442347924	22.5784356068971	NA	NA	NA	NA	NA	NA
sp|P04050|RPB1_YEAST	sp|P04050|RPB1_YEAST	sp|P04050|RPB1_YEAST DNA-directed RNA polymerase II subunit RPB1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPO21 PE=1 SV=2	20.9303567080601	NA	NA	21.2713489349856	NA	20.9010073870712	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.5025839144261	22.6869415520711	22.5823277517585	NA	NA	NA	21.8299859946086	20.886786864301	NA	NA	21.6315553767047	21.6117075174353
sp|P04076|ARLY_YEAST	sp|P04076|ARLY_YEAST	sp|P04076|ARLY_YEAST Argininosuccinate lyase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ARG4 PE=1 SV=2	25.4262938370361	24.6564746332886	24.7960734903171	25.7699257370824	24.8347060631992	25.5150854851481	25.1168603619762	24.7396420173436	25.4549060857548	24.5962734387289	24.5302802954895	25.5724956195614	25.3697577419877	25.594439991447	24.6919927440154	24.4868310946157	24.3226814111407	23.8312037398907	24.5155026489816	23.7496883778984	25.1184927369461	24.7944570580458	23.6390238324022	24.836381848877	25.6293320275774	24.8669195531512	25.4854279216182
sp|P04147|PABP_YEAST	sp|P04147|PABP_YEAST	sp|P04147|PABP_YEAST Polyadenylate-binding protein, cytoplasmic and nuclear OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PAB1 PE=1 SV=4	27.4363095274128	27.2289839089434	27.4234099554246	27.7097692074839	27.8038778840506	27.1564612040706	27.2782562399871	27.1036955879036	27.5670514565907	27.0706777479689	27.2834317723452	27.2035277689786	26.984241064072	27.317033107884	27.3568260110697	26.9827989692976	27.0074862202585	27.2228873305722	27.2980234853382	27.0654835990677	26.9837622062344	27.2719618771862	27.0342524755802	27.520694035439	27.4433458415432	26.9748624588906	27.1801473579383
sp|P04449|RL24A_YEAST	sp|P04449|RL24A_YEAST	sp|P04449|RL24A_YEAST 60S ribosomal protein L24-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL24A PE=1 SV=1	26.2902437012318	26.4752917987688	26.4887286763713	25.0154642154417	24.9406669535868	26.4976848644441	26.5443556960882	26.379954446492	25.3908132608444	26.5350001214594	26.5175034581741	26.5061578701337	24.9983570872389	26.9343144460221	25.9623282250527	26.2036059413643	25.8841532356995	25.606536152278	26.6975410840332	25.809595159446	26.5586901135768	NA	26.066358109651	24.3527532157063	26.7880780209572	25.8763629938608	26.4946885003893
