Protein.IDs	Majority.protein.IDs	Fasta.headers	Sample.1_Tr_1	Sample.1_Tr_2	Sample.1_Tr_3	Sample.2_Tr_1	Sample.2_Tr_2	Sample.2_Tr_3	Sample.3_Tr_1	Sample.3_Tr_2	Sample.3_Tr_3	Sample.4_Tr_1	Sample.4_Tr_2	Sample.4_Tr_3	Sample.5_Tr_1	Sample.5_Tr_2	Sample.5_Tr_3	Sample.6_Tr_1	Sample.6_Tr_2	Sample.6_Tr_3	Sample.7_Tr_1	Sample.7_Tr_2	Sample.7_Tr_3	Sample.8_Tr_1	Sample.8_Tr_2	Sample.8_Tr_3	Sample.9_Tr_1	Sample.9_Tr_2	Sample.9_Tr_3
sp|P00812|ARGI_YEAST	sp|P00812|ARGI_YEAST	sp|P00812|ARGI_YEAST Arginase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CAR1 PE=1 SV=1	23.7558272659275	24.1902382379927	24.9767930922493	24.723382640486	24.6493272339442	22.6331619820816	24.2524864240576	24.8691954459006	24.4914885999423	24.2940384580744	24.6521753799766	24.7308631442788	24.8227446940787	24.9672364629893	23.8872533451935	24.7136101229914	24.9879353303487	24.9662244930812	24.1608488483829	24.618853261242	24.6152650236307	24.8215774256679	24.7232784710184	25.1234075416698	24.9914429576056	24.7253604326192	24.8061688353738
sp|P00815|HIS2_YEAST	sp|P00815|HIS2_YEAST	sp|P00815|HIS2_YEAST Histidine biosynthesis trifunctional protein OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=HIS4 PE=1 SV=3	25.2555510412486	25.0382937629442	24.830647501186	25.0826967636701	24.7117211603112	24.5443338816708	24.7313293904134	24.8765206935864	24.1567663641633	24.9746067927449	25.7166220955415	25.1725315839035	25.194339959901	25.2243135146377	24.7503680134183	24.6378228228974	25.1357092861044	24.6545263378349	23.9030661402301	23.2913708298727	24.1384461809565	25.4139005900715	24.8836225165359	25.0351920931549	24.1046160285793	25.3038938778478	25.4178002473052
sp|P00817|IPYR_YEAST	sp|P00817|IPYR_YEAST	sp|P00817|IPYR_YEAST Inorganic pyrophosphatase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=IPP1 PE=1 SV=4	28.0617787351009	28.2279800887188	28.0083307322358	28.4308962684528	28.3501380351492	28.2648133863206	27.9056963125156	28.1431162211186	27.2363533759677	27.7377637168235	27.6940502726431	27.5160049915728	28.0550692336751	28.2606473049978	28.2690120745017	28.3791477658731	27.9987339963413	27.5017278709603	27.9599719611898	27.9521596640974	28.0580665594075	27.9065566813161	28.1741234419047	27.5050642848198	28.4383720071198	28.2389060124089	28.5385289138344
sp|P00830|ATPB_YEAST	sp|P00830|ATPB_YEAST	sp|P00830|ATPB_YEAST ATP synthase subunit beta, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ATP2 PE=1 SV=2	28.3904262746594	28.3693206416478	28.5643093645599	28.325345123958	28.7508535499212	28.6388586712828	28.4032844224408	28.9081040533477	28.4914044958382	28.4815072191854	28.1408269629897	27.4905249319631	28.2306849851183	28.6063257971093	28.6610533634763	28.6812033930875	28.7233500883353	28.6906578074663	28.1164934885298	28.3594261192011	28.2542178314552	28.7433606768012	28.5893514651418	28.5524481806796	28.5264902843511	28.7436495849708	28.6549906089092
sp|P00890|CISY1_YEAST	sp|P00890|CISY1_YEAST	sp|P00890|CISY1_YEAST Citrate synthase, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CIT1 PE=1 SV=2	28.4892237240496	28.2823309933305	28.1240586619357	28.5930260325708	28.4377769586309	27.9985726120309	28.1813457224496	28.5389728655379	28.1909823054888	28.1710238959288	27.6795600985829	28.4200916117985	28.3811299439374	27.9318503181857	27.883377805308	27.9890729957109	28.274976391622	28.584449385236	26.7906684628118	28.1186731607433	27.8488212895686	27.4216572932676	27.6191892014091	28.1474897947214	28.8311369713075	28.333898507884	28.8428407021338
sp|P00899|TRPE_YEAST	sp|P00899|TRPE_YEAST	sp|P00899|TRPE_YEAST Anthranilate synthase component 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TRP2 PE=1 SV=4	24.6420168672047	23.4153198671569	24.1079711348377	23.5540304367069	24.1987297873464	23.8399011391066	22.2689085942404	24.2550827565656	24.2225089717279	23.113895380175	23.8304540845024	23.8194837049623	23.7407771935953	24.2660653377146	23.3571621469772	22.9810599394893	24.3036152173532	24.4539382412927	23.365195736409	23.746836573025	22.7558068959279	23.4761775957061	23.2261305065186	23.8167524356445	24.459139406157	24.223687704401	24.7753012259355
sp|P00915ups|CAH1_HUMAN_UPS	sp|P00915ups|CAH1_HUMAN_UPS	sp|P00915ups|CAH1_HUMAN_UPS Carbonic anhydrase 1 (Chain 2-261) - Homo sapiens (Human)	25.0978421413542	24.0982840142906	NA	NA	NA	NA	25.9014788270062	26.1768360358437	26.1447214046605	NA	NA	21.7527889603249	NA	NA	NA	27.6434764020967	27.6708091219891	26.7287112800898	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P00918ups|CAH2_HUMAN_UPS	sp|P00918ups|CAH2_HUMAN_UPS	sp|P00918ups|CAH2_HUMAN_UPS Carbonic anhydrase 2 (Chain 2-260) - Homo sapiens (Human)	25.3188277022799	25.0231837854346	24.9673684067474	NA	NA	NA	25.3952891030889	26.4784630292118	25.3839333757729	NA	NA	NA	NA	NA	NA	27.7482962594512	27.4157872777573	27.1290801614318	NA	22.3336904077605	21.9348829578309	NA	NA	NA	NA	NA	NA
sp|P00924|ENO1_YEAST	sp|P00924|ENO1_YEAST	sp|P00924|ENO1_YEAST Enolase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ENO1 PE=1 SV=3	28.6079488247911	28.5706921790031	28.1880131657976	28.5485951692888	28.6060786544893	28.3023867280649	28.342825315545	28.7615132404219	28.4866177821314	28.3385813428402	28.4566586588935	28.3790237892722	28.2853770297987	28.3024303094095	28.7015716606533	28.5722834800042	28.8483437538645	28.7417545770195	28.4090435298245	28.6040646299075	28.5132210997855	28.6561847376132	28.5275719187184	28.5203581481568	28.5763261618404	28.2761751780976	28.6269012740528
sp|P00925|ENO2_YEAST	sp|P00925|ENO2_YEAST	sp|P00925|ENO2_YEAST Enolase 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ENO2 PE=1 SV=2	32.1052457056276	31.9760651491806	31.9377543692705	32.5210324622803	32.1274328702052	31.9433199646409	32.2775281657283	32.26905110069	32.1729857284521	32.078137245065	32.0118531471515	32.0752387630665	32.3548946163941	32.063425529933	32.0397009361309	32.3028823881919	32.358671856477	32.3236712893656	31.893488473836	31.9609248231119	32.0724941758228	32.3184010664098	32.364058272855	32.0444315693975	32.5497016696473	32.3888211803334	32.6124994311096
sp|P00931|TRP_YEAST	sp|P00931|TRP_YEAST	sp|P00931|TRP_YEAST Tryptophan synthase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TRP5 PE=1 SV=1	25.9812864536842	26.0036529264966	25.7587524651437	26.572955638879	26.1690558068699	26.3278137021699	25.787234420973	26.4760075877736	26.0345415735656	25.6906444879657	25.9233624893975	26.0923072800898	26.1447602960366	26.1096258418669	27.0689696252989	25.9543136532608	25.4919166902905	25.6234935042764	26.084988865181	26.1141019709714	26.1719783118414	26.5161703511934	26.3398898173805	26.2382318260344	26.8897152430869	26.3960081301279	27.1251432097708
sp|P00937|TRPG_YEAST	sp|P00937|TRPG_YEAST	sp|P00937|TRPG_YEAST Multifunctional tryptophan biosynthesis protein OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TRP3 PE=1 SV=2	22.1132118305508	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.1571828443418	NA	NA	NA	NA	22.0352004850395	22.1872807815328	22.0465018991819
sp|P00942|TPIS_YEAST	sp|P00942|TPIS_YEAST	sp|P00942|TPIS_YEAST Triosephosphate isomerase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TPI1 PE=1 SV=2	29.8715443967964	29.5422243437261	29.463924494613	29.7651386412374	29.2208036310021	29.2019573466993	29.6974016362977	30.5880828161428	30.0063790304846	29.1046960028048	29.3636093019072	29.4228204174514	29.7592447143383	29.2518501509748	29.2782595813105	30.1052457056276	30.5059728783468	29.9046918999944	29.3970533483427	29.4042187972975	29.373827866516	29.6785194957651	29.8970065656202	29.2459705448835	29.4100348573258	29.4908500506497	29.041503668332
sp|P00950|PMG1_YEAST	sp|P00950|PMG1_YEAST	sp|P00950|PMG1_YEAST Phosphoglycerate mutase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GPM1 PE=1 SV=3	30.7861253217287	29.8124071218393	31.0911876646401	30.5281310667291	31.211933379398	30.4272237631144	30.4582634148661	30.3955015801964	30.8245666623792	30.3876149027768	30.0550433675683	30.9724746949911	30.9476804075447	30.6091120469695	31.1178066400354	30.526266396648	30.3237786447283	31.0230700721456	30.9665738129171	30.621217177613	30.5998330967697	29.5943971365076	29.8090981165358	30.5203768833611	31.3456195140502	30.9087769287952	31.1733134342643
sp|P00958|SYMC_YEAST	sp|P00958|SYMC_YEAST	sp|P00958|SYMC_YEAST Methionine--tRNA ligase, cytoplasmic OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=MES1 PE=1 SV=4	23.5043369977732	22.9776928848215	21.3056342875467	NA	24.0428503278625	23.9535812137046	22.4441241657242	22.8689129614744	22.7333894298203	22.9432609909394	22.8389399831477	23.0448690051575	23.5016671374133	23.8767080322493	24.3537342785573	23.7664819990252	23.7375832236231	22.8252608340631	22.8412456825785	22.1111433133349	23.5165310700453	22.9194714898444	23.697315461124	23.0090337672054	22.693959910356	22.3735565852279	23.5304101474575
sp|P01008ups|ANT3_HUMAN_UPS;CON__P41361	sp|P01008ups|ANT3_HUMAN_UPS	sp|P01008ups|ANT3_HUMAN_UPS Antithrombin-III (Chain 33-464) - Homo sapiens (Human)	24.8758648166284	22.7424023715914	23.6472423348724	NA	NA	NA	25.3899833854943	25.9172739133487	26.0214268405051	NA	NA	NA	NA	NA	NA	27.51178944345	27.357581669223	26.955710915222	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P01031ups|CO5_HUMAN_UPS	sp|P01031ups|CO5_HUMAN_UPS	sp|P01031ups|CO5_HUMAN_UPS Complement C5 (C5a anaphylatoxin) (Chain 678-751) - Homo sapiens (Human)	NA	NA	NA	NA	NA	NA	NA	23.4547541210548	NA	NA	NA	NA	NA	NA	NA	25.8442423831435	25.9735342953011	25.7351572676331	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P01112ups|RASH_HUMAN_UPS	sp|P01112ups|RASH_HUMAN_UPS	sp|P01112ups|RASH_HUMAN_UPS GTPase HRas (Chain 1-189) - Homo sapiens (Human)	24.5164709564996	22.6724961296428	23.9835496417351	NA	NA	NA	23.9382256512256	25.3299189396701	24.9929559643642	NA	NA	NA	NA	NA	NA	26.7522581298834	26.1150550837836	26.7910412361761	NA	21.3885323815285	21.5732995474589	NA	NA	NA	NA	NA	NA
sp|P01127ups|PDGFB_HUMAN_UPS	sp|P01127ups|PDGFB_HUMAN_UPS	sp|P01127ups|PDGFB_HUMAN_UPS Platelet-derived growth factor B chain (Chain 82-190) - Homo sapiens (Human)	23.4023657077425	22.5883852489735	22.6600551025669	NA	NA	NA	24.4782161297904	NA	23.6798150995909	NA	NA	NA	NA	NA	NA	24.7682501626513	24.165686632694	24.7236951037672	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P01344ups|IGF2_HUMAN_UPS	sp|P01344ups|IGF2_HUMAN_UPS	sp|P01344ups|IGF2_HUMAN_UPS Insulin-like growth factor II (Chain 25-91) - Homo sapiens (Human)	24.8990138821048	24.7089356787746	23.9358002737294	NA	NA	NA	24.7654706459933	26.0144627219416	25.8881363955175	NA	21.5303148854784	22.8363223946719	NA	NA	NA	26.8801694168175	27.5922063093323	27.7719688570107	23.6307870287483	23.7396446586254	22.8684420311484	NA	NA	NA	NA	NA	NA
sp|P01375ups|TNFA_HUMAN_UPS	sp|P01375ups|TNFA_HUMAN_UPS	sp|P01375ups|TNFA_HUMAN_UPS Tumor necrosis factor, soluble form (Chain 77-233) - Homo sapiens (Human)	24.990188120276	24.3145815848128	NA	NA	NA	NA	24.8559060333995	24.969433951748	NA	NA	NA	NA	NA	NA	NA	26.9856573046971	26.3600962440652	27.2440885367991	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P01579ups|IFNG_HUMAN_UPS	sp|P01579ups|IFNG_HUMAN_UPS	sp|P01579ups|IFNG_HUMAN_UPS Interferon Gamma (Chain 23-166) - Homo sapiens (Human)	24.8573781470957	24.4910603825292	24.8593228319093	NA	NA	NA	25.7110384266193	26.2004520508547	25.6803786261427	NA	NA	NA	NA	NA	NA	27.3516129896783	27.0602331558642	26.93077937966	23.6872039417074	23.1921964774509	23.3488135057463	NA	NA	NA	NA	NA	NA
sp|P02144ups|MYG_HUMAN_UPS	sp|P02144ups|MYG_HUMAN_UPS	sp|P02144ups|MYG_HUMAN_UPS Myoglobin (Chain 2-154) - Homo sapiens (Human)	20.7472259671672	NA	23.9466378910418	NA	NA	NA	25.3260484132536	25.3414007329371	22.238034977081	NA	NA	NA	NA	NA	NA	26.097862229424	26.2478410488378	27.238268276597	22.8201657151243	NA	NA	NA	NA	NA	NA	NA	NA
sp|P02294|H2B2_YEAST;sp|P02293|H2B1_YEAST	sp|P02294|H2B2_YEAST;sp|P02293|H2B1_YEAST	sp|P02294|H2B2_YEAST Histone H2B.2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=HTB2 PE=1 SV=2;sp|P02293|H2B1_YEAST Histone H2B.1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=HTB1 PE=1 SV=2	24.0241988743355	NA	23.3581017074408	24.4080798732646	24.6846916991014	23.8970758299433	23.3609167230479	26.0972996577137	23.3776924357987	23.9742129067327	NA	24.1875224339345	24.3807997699937	23.8769889946393	22.3235836814702	22.6930453381675	23.8352817393917	NA	24.0318734751199	23.3606488628464	25.6921621195261	NA	24.2880645570297	26.1523434929412	25.4092458968895	25.0634461029776	24.8706540682798
sp|P02309|H4_YEAST	sp|P02309|H4_YEAST	sp|P02309|H4_YEAST Histone H4 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=HHF1 PE=1 SV=2	25.3609167230479	25.0061596331942	23.909306418567	23.9303056585593	24.8475196330891	23.874458361143	25.1105221793941	25.9074050759544	25.9336184443475	24.0904710583136	23.9083904216849	24.6747603650658	25.1377038227288	23.6793855982358	24.9825055345494	25.1681759864569	24.3246414916536	25.7245280084831	24.9114567247326	24.9792378207155	25.9758752499699	25.7917119856024	23.8608861642359	24.9887588730344	24.2461925959206	25.1350046731278	25.1819996427445
sp|P02400|RLA4_YEAST	sp|P02400|RLA4_YEAST	sp|P02400|RLA4_YEAST 60S acidic ribosomal protein P2-beta OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPP2B PE=1 SV=2	27.2579081661046	27.216508311811	26.2180061976004	27.6051956565054	27.6177889343469	27.5767226006945	27.764395306003	28.0181825167337	27.8458340948603	27.5997444382943	27.1977929115158	27.8132331886445	27.5823331284411	27.6978987002745	27.2126176460577	28.02310974059	27.9461470342471	27.8201900666682	27.5954824114402	27.536010603749	26.9838105505053	27.2013498075986	27.2930737672722	27.6280493211444	27.4515192718288	27.2025646300645	27.6961084679009
sp|P02406|RL28_YEAST	sp|P02406|RL28_YEAST	sp|P02406|RL28_YEAST 60S ribosomal protein L28 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL28 PE=1 SV=3	26.7759291125454	26.6887251949323	25.7315883509499	25.9891704681538	25.830599149446	26.6207279270555	26.5207627744505	26.3524214675518	26.9067860263672	26.8021798823687	25.9600935206281	25.8635115905991	26.6401696791343	26.4149813028532	26.0529984782731	27.0705058782828	26.270028640984	27.2198348374295	25.8644801356471	26.1321827748376	26.3020641851909	26.6741138031902	24.4494741228541	24.3649954409174	25.9410725087936	25.8120826847884	26.7050374972294
sp|P14127|RS17B_YEAST;sp|P02407|RS17A_YEAST	sp|P14127|RS17B_YEAST;sp|P02407|RS17A_YEAST	sp|P14127|RS17B_YEAST 40S ribosomal protein S17-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS17B PE=1 SV=1;sp|P02407|RS17A_YEAST 40S ribosomal protein S17-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	27.7542987172687	27.3686131627795	27.7420116731693	27.4469530299611	27.5580077060215	27.4378563126114	27.3757552320235	27.6792245022566	27.5921350070346	27.4351558256199	27.4576373809918	27.5118648292131	27.4725102560824	27.6108375272763	27.5026385674919	27.9002929539863	27.9095353269437	27.5205829545524	27.497698737151	26.9972270402562	27.5217813307325	27.5506880807774	27.6566962046448	27.3691958176431	27.7429111490645	27.5806810091667	27.7239684536352
sp|P02557|TBB_YEAST	sp|P02557|TBB_YEAST	sp|P02557|TBB_YEAST Tubulin beta chain OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TUB2 PE=1 SV=2	24.391328035944	24.5771549552378	24.4444907153399	24.5388396943708	24.6056902019566	23.6362192445645	24.2269242622158	24.6190212411038	24.3951256378632	23.9060061043952	24.6107671398911	24.590351303337	24.6491627461484	24.5956531344793	23.4307128650476	24.8384110742965	24.6255572465437	24.7683511351486	24.2754737869177	24.494909771238	24.457449517844	24.5173723967894	24.4463851764029	23.6388724775715	25.0439350923967	24.8183137940663	24.8669811694623
sp|P02741ups|CRP_HUMAN_UPS	sp|P02741ups|CRP_HUMAN_UPS	sp|P02741ups|CRP_HUMAN_UPS C-reactive protein (Chain 19-224) - Homo sapiens (Human)	22.1816509221393	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	23.8880899326573	NA	24.7629898306217	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P02753ups|RET4_HUMAN_UPS	sp|P02753ups|RET4_HUMAN_UPS	sp|P02753ups|RET4_HUMAN_UPS Retinol-binding protein 4 OS=Homo sapiens GN=RBP4 PE=1 SV=3	23.884088518362	NA	23.1324024538811	NA	NA	NA	23.9176153715503	24.8566185340515	24.7161248987294	NA	NA	NA	NA	NA	NA	25.9295834985939	24.8250764014438	25.0096232831621	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P02787ups|TRFE_HUMAN_UPS	sp|P02787ups|TRFE_HUMAN_UPS	sp|P02787ups|TRFE_HUMAN_UPS Serotransferrin (Chain 20-698) - Homo sapiens (Human)	26.3322772623621	26.0764307122399	25.4602023952914	NA	NA	NA	27.0735734853091	27.335432745931	27.3548105652978	NA	NA	22.9376511155221	NA	NA	NA	28.7173806446825	28.7998664123127	28.7018029756391	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P02788ups|TRFL_HUMAN_UPS;CON__Q29443;CON__Q0IIK2	sp|P02788ups|TRFL_HUMAN_UPS	sp|P02788ups|TRFL_HUMAN_UPS Lactotransferrin (Chain 20-710) - Homo sapiens (Human)	27.3034758669193	27.0898247981355	26.7800663247093	NA	NA	NA	28.3593842260602	28.630620413341	28.4124799153719	NA	21.9530127619364	23.3436726140017	NA	NA	NA	29.8425260352874	29.6109782917452	29.6916231437625	23.1544967493268	24.004274653065	25.1623095719511	NA	NA	NA	NA	NA	NA
sp|P02829|HSP82_YEAST	sp|P02829|HSP82_YEAST	sp|P02829|HSP82_YEAST ATP-dependent molecular chaperone HSP82 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=HSP82 PE=1 SV=1	26.6863224824287	26.4726806766178	26.7878073292213	27.0623965034693	26.8522191638882	26.8773635260642	26.4913968497674	27.0795874840141	25.7730134082106	26.7101714144674	26.1891638434496	26.4810221204953	26.526132047347	26.9820702667709	26.4176715013451	27.363358652703	25.3140283246399	26.8646690442555	26.144546380493	25.25609118092	26.4709755646821	26.5761459263426	26.2902461406394	26.3512085807783	27.3121595035901	27.2523239980306	27.2048046952736
sp|P02992|EFTU_YEAST	sp|P02992|EFTU_YEAST	sp|P02992|EFTU_YEAST Elongation factor Tu, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TUF1 PE=1 SV=1	24.1337511774935	23.0771645140228	23.7056703507448	25.1603872598201	25.2395434664377	25.577356676358	23.8994749396143	24.0549864605008	23.0508583376989	22.4912806245021	23.7508279994418	22.4938232067849	24.9494904773214	23.8943951848545	24.9949852234613	24.1932498141638	23.5481615203028	23.493749925796	22.6193235555758	23.6427330499605	23.561391439724	24.3645947664913	23.996451420909	25.1240783882661	25.5001175674842	25.5070926895259	24.8618801307738
sp|P02994|EF1A_YEAST	sp|P02994|EF1A_YEAST	sp|P02994|EF1A_YEAST Elongation factor 1-alpha OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TEF1 PE=1 SV=1	30.1869512761265	30.4085172425701	29.8409816747014	30.1455233271881	29.9547684664135	29.3989499544582	30.5105072824176	30.5234648648449	30.402024089372	30.5642003214366	30.6323550474816	30.3851478782369	29.4547972556992	29.3540959332025	30.0248540732021	30.9130644995597	30.6390139844134	30.6557413194656	30.3654669255699	29.4214566598045	30.3731640911264	30.5447134185059	29.5587741166809	30.3337279362308	31.0650319158476	30.5393612112434	30.6307939706394
sp|P03962|PYRF_YEAST	sp|P03962|PYRF_YEAST	sp|P03962|PYRF_YEAST Orotidine 5-phosphate decarboxylase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=URA3 PE=1 SV=2	25.4281587437451	24.5264753595851	25.1848015078622	25.2858444022729	25.4189262846357	24.8075943020469	24.6826573210163	25.7248142084579	24.5546745623574	24.68458469806	24.6121742355268	24.990880579286	24.9957185084455	24.6779350864264	24.7358803195052	25.1025351411075	25.1720737187152	25.0935368469381	20.382370722204	24.6093023031556	25.0639808991893	25.1503884770564	24.613860940755	24.5787103596292	25.0558967043264	25.6522300969485	25.5727966618299
sp|P03965|CARB_YEAST	sp|P03965|CARB_YEAST	sp|P03965|CARB_YEAST Carbamoyl-phosphate synthase arginine-specific large chain OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CPA2 PE=1 SV=1	25.6718755402032	25.0473093319573	24.4074316749157	25.2098507488569	24.3796105177402	24.867641096631	25.08622468247	25.6140575946404	24.5680191860032	22.968300465524	24.4506071789242	NA	24.2674948102525	25.7961509363136	25.3696950488751	25.0446856057149	24.3984566689324	23.6306759539482	25.2297869717763	24.4467637702751	24.5128595522835	24.6108797580591	24.2805799242316	25.1249855080199	25.6080616631659	25.7162034148817	25.8885777180744
sp|P04037|COX4_YEAST	sp|P04037|COX4_YEAST	sp|P04037|COX4_YEAST Cytochrome c oxidase subunit 4, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=COX4 PE=1 SV=1	24.7110384266193	24.7087778490681	24.5642439396749	24.4580130339143	NA	23.7988720230841	22.4223183836922	22.7230701095159	22.6558914147122	22.713767424964	24.7087778490681	22.7073987352742	22.6944488622412	24.6625888466805	24.3433337543312	25.0384193657744	24.7198888622712	NA	22.7053961483049	24.7212978206999	24.8410536816411	22.7676744844343	24.7953583827948	22.8019727466939	23.0712345142247	20.2993869129304	24.4761157769577
sp|P04040ups|CATA_HUMAN_UPS	sp|P04040ups|CATA_HUMAN_UPS	sp|P04040ups|CATA_HUMAN_UPS Catalase (Chain 2-527) - Homo sapiens (Human)	26.2731096304719	24.9207530008841	25.4146104031441	NA	NA	NA	26.4988858399164	27.2748875529852	26.7427826868374	NA	NA	22.4008815204255	NA	NA	NA	29.1775965498523	28.9680444291757	28.6934854154705	23.3451626517334	22.2461490947359	22.4530716483831	NA	NA	NA	NA	NA	NA
sp|P04050|RPB1_YEAST	sp|P04050|RPB1_YEAST	sp|P04050|RPB1_YEAST DNA-directed RNA polymerase II subunit RPB1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPO21 PE=1 SV=2	20.9971408809178	NA	NA	21.1642293261144	NA	20.8695908311973	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.9286260794979	22.9746330479891	22.8866767470479	NA	NA	NA	21.744148938656	20.9122519833313	NA	NA	21.6882930018917	21.81796263572
sp|P04076|ARLY_YEAST	sp|P04076|ARLY_YEAST	sp|P04076|ARLY_YEAST Argininosuccinate lyase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ARG4 PE=1 SV=2	25.4930780098938	24.4379039229046	24.5496897368263	25.6628061282112	24.7816178520229	25.4836689292741	25.1189008455444	25.008384166375	25.4378087007469	24.4658169727176	24.4242549820759	25.293757887276	25.3278650859931	25.5618575394101	24.5998011803462	24.9128732596874	24.6103729070588	24.1355527351802	24.2442337428826	23.4906932378419	24.9931287784321	24.7086200020932	23.6644889514324	24.7172237362	25.8634643278623	24.9236571783382	25.6916830399029
sp|P04147|PABP_YEAST	sp|P04147|PABP_YEAST	sp|P04147|PABP_YEAST Polyadenylate-binding protein, cytoplasmic and nuclear OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PAB1 PE=1 SV=4	27.5030937002705	27.0104131985594	27.1770262019338	27.6026495986128	27.7507896728743	27.1250446481966	27.2802967235553	27.372437736935	27.5499540715828	26.9402212819576	27.1774064589315	26.9247900366931	26.9423484080774	27.2844506558471	27.2646344474005	27.4088411343694	27.2951777161765	27.5272363258616	27.0267545792392	26.8064884590112	26.8583982477205	27.1861248212337	27.0597175946105	27.401535922762	27.6774781418281	27.0316000840776	27.386402476223
sp|P04449|RL24A_YEAST	sp|P04449|RL24A_YEAST	sp|P04449|RL24A_YEAST 60S ribosomal protein L24-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL24A PE=1 SV=1	26.3570278740895	26.2567210883847	26.2423449228805	24.9083446065706	24.8875787424105	26.4662683085702	26.5463961796564	26.6486965955234	25.3737158758365	26.4045436554482	26.4114781447604	26.2274201378482	24.9564644312443	26.9017319939852	25.8701366613835	26.6296481064361	26.1718447316176	25.9108851475674	26.4262721779342	25.5506000193895	26.4333261550628	NA	26.0918232286812	24.2335951030293	27.022210321242	25.9331006190478	26.700943618674
