Protein.IDs	Majority.protein.IDs	Fasta.headers	Sample.1_Tr_1	Sample.1_Tr_2	Sample.1_Tr_3	Sample.2_Tr_1	Sample.2_Tr_2	Sample.2_Tr_3	Sample.3_Tr_1	Sample.3_Tr_2	Sample.3_Tr_3	Sample.4_Tr_1	Sample.4_Tr_2	Sample.4_Tr_3	Sample.5_Tr_1	Sample.5_Tr_2	Sample.5_Tr_3	Sample.6_Tr_1	Sample.6_Tr_2	Sample.6_Tr_3	Sample.7_Tr_1	Sample.7_Tr_2	Sample.7_Tr_3	Sample.8_Tr_1	Sample.8_Tr_2	Sample.8_Tr_3	Sample.9_Tr_1	Sample.9_Tr_2	Sample.9_Tr_3
sp|P00812|ARGI_YEAST	sp|P00812|ARGI_YEAST	sp|P00812|ARGI_YEAST Arginase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CAR1 PE=1 SV=1	23.5237075699839	24.3566549988328	25.1323292982332	24.6874050333771	24.6296845672531	22.6448356298214	24.4131163831969	24.6342458538243	24.4916662723642	24.4335746330244	24.8512289747975	24.9650892844436	24.8442282872341	24.8797273960255	23.935807963584	24.4690290421046	24.801458081107	24.7870002986687	24.502570573823	24.8849329748319	24.7418656667913	24.8432963214852	24.8076698024799	25.2905034712984	24.7153908056297	24.4994805692373	24.3836853973517
sp|P00815|HIS2_YEAST	sp|P00815|HIS2_YEAST	sp|P00815|HIS2_YEAST Histidine biosynthesis trifunctional protein OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=HIS4 PE=1 SV=3	25.0234313453049	25.2047105237843	24.9861837071699	25.0467191565612	24.6920784936201	24.5560075294105	24.8919593495528	24.6415711015101	24.1569440365853	25.1141429676949	25.9156756903624	25.4067577240684	25.2158235530564	25.1368044476739	24.7989226318088	24.3932417420106	24.9492320368627	24.4753021434223	24.2447878656701	23.5574505434626	24.2650468241171	25.4356194858889	24.9680138479974	25.2022880227834	23.8285638766034	25.0780140144659	24.9953168092832
sp|P00817|IPYR_YEAST	sp|P00817|IPYR_YEAST	sp|P00817|IPYR_YEAST Inorganic pyrophosphatase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=IPP1 PE=1 SV=4	27.8296590391573	28.3943968495589	28.1638669382197	28.3949186613439	28.3304953684581	28.2764870340603	28.0663262716549	27.9081666290423	27.2365310483896	27.8772998917735	27.8931038674641	27.7502311317377	28.0765528268305	28.173138238034	28.3175666928922	28.1345666849863	27.8122567470996	27.3225036765477	28.3016936866298	28.2182393776873	28.1846672025681	27.9282755771334	28.2585147733662	27.6721602144483	28.1623198551439	28.0130261490271	28.1160454758124
sp|P00830|ATPB_YEAST	sp|P00830|ATPB_YEAST	sp|P00830|ATPB_YEAST ATP synthase subunit beta, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ATP2 PE=1 SV=2	28.1583065787158	28.5357374024879	28.7198455705437	28.2893675168491	28.7312108832301	28.6505323190225	28.5639143815801	28.6731544612714	28.4915821682601	28.6210433941355	28.3398805578107	27.724751072128	28.2521685782736	28.5188167301455	28.7096079818668	28.4366223122007	28.5368728390936	28.5114336130537	28.4582152139699	28.625505832791	28.3808184746158	28.7650795726185	28.6737427966033	28.7195441103081	28.2504381323752	28.5177697215889	28.2325071708872
sp|P00890|CISY1_YEAST	sp|P00890|CISY1_YEAST	sp|P00890|CISY1_YEAST Citrate synthase, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CIT1 PE=1 SV=2	28.257104028106	28.4487477541706	28.2795948679195	28.5570484254619	28.4181342919398	28.0102462597707	28.3419756815889	28.3040232734616	28.1911599779107	28.3105600708788	27.8786136934038	28.6543177519634	28.4026135370928	27.8443412512219	27.9319324236984	27.7444919148241	28.0884991423803	28.4052251908234	27.1323901882518	28.3847528743332	27.9754219327292	27.4433761890849	27.7035805328706	28.31458572435	28.5550848193317	28.1080186445021	28.4203572641118
sp|P00899|TRPE_YEAST	sp|P00899|TRPE_YEAST	sp|P00899|TRPE_YEAST Anthranilate synthase component 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TRP2 PE=1 SV=4	24.4098971712611	23.581736627997	24.2635073408216	23.518052829598	24.1790871206553	23.8515747868464	22.4295385533797	24.0201331644893	24.2226866441498	23.253431555125	24.0295076793233	24.0537098451272	23.7622607867506	24.1785562707508	23.4057167653677	22.7364788586025	24.1171379681115	24.2747140468801	23.706917461849	24.0129162866149	22.8824075390885	23.4978964915234	23.3105218379801	23.9838483652731	24.1830872541811	23.9978078410191	24.3528177879135
sp|P00915ups|CAH1_HUMAN_UPS	sp|P00915ups|CAH1_HUMAN_UPS	sp|P00915ups|CAH1_HUMAN_UPS Carbonic anhydrase 1 (Chain 2-261) - Homo sapiens (Human)	24.8657224454106	24.2647007751307	NA	NA	NA	NA	26.0621087861456	25.9418864437674	26.1448990770825	NA	NA	21.9870151004898	NA	NA	NA	27.3988953212099	27.4843318727474	26.5494870856772	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P00918ups|CAH2_HUMAN_UPS	sp|P00918ups|CAH2_HUMAN_UPS	sp|P00918ups|CAH2_HUMAN_UPS Carbonic anhydrase 2 (Chain 2-260) - Homo sapiens (Human)	25.0867080063363	25.1896005462747	25.1229046127313	NA	NA	NA	25.5559190622282	26.2435134371355	25.3841110481948	NA	NA	NA	NA	NA	NA	27.5037151785644	27.2293100285156	26.9498559670192	NA	22.5997701213504	22.0614836009915	NA	NA	NA	NA	NA	NA
sp|P00924|ENO1_YEAST	sp|P00924|ENO1_YEAST	sp|P00924|ENO1_YEAST Enolase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ENO1 PE=1 SV=3	28.3758291288475	28.7371089398433	28.3435493717815	28.5126175621799	28.5864359877982	28.3140603758046	28.5034552746843	28.5265636483456	28.4867954545533	28.4781175177902	28.6557122537144	28.613249929437	28.3068606229541	28.2149212424457	28.7501262790438	28.3277023991174	28.6618665046228	28.562530382607	28.7507652552645	28.8701443434974	28.639821742946	28.6779036334305	28.6119632501799	28.6874540777853	28.3002740098645	28.0502953147157	28.2044178360308
sp|P00925|ENO2_YEAST	sp|P00925|ENO2_YEAST	sp|P00925|ENO2_YEAST Enolase 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ENO2 PE=1 SV=2	31.873126009684	32.1424819100207	32.0932905752543	32.4850548551714	32.1077902035141	31.9549936123807	32.4381581248676	32.0341015086137	32.173163400874	32.217673420015	32.2109067419724	32.3094649032314	32.3763782095494	31.9759164629692	32.0882555545214	32.0583013073051	32.1721946072353	32.1444470949531	32.2352101992761	32.2270045367018	32.1990948189834	32.3401199622271	32.4484496043165	32.211527499026	32.2736495176714	32.1629413169516	32.1900159930876
sp|P00931|TRP_YEAST	sp|P00931|TRP_YEAST	sp|P00931|TRP_YEAST Tryptophan synthase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TRP5 PE=1 SV=1	25.7491667577406	26.1700696873367	25.9142886711276	26.5369780317701	26.1494131401788	26.3394873499096	25.9478643801123	26.2410579956973	26.0347192459875	25.8301806629158	26.1224160842184	26.3265334202547	26.166243889192	26.0221167749031	27.1175242436893	25.709732572374	25.3054394410488	25.4442693098638	26.426710590621	26.3801816845613	26.298578955002	26.5378892470107	26.424281148842	26.4053277556629	26.613663091111	26.1701282667461	26.7026597717488
sp|P00937|TRPG_YEAST	sp|P00937|TRPG_YEAST	sp|P00937|TRPG_YEAST Multifunctional tryptophan biosynthesis protein OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TRP3 PE=1 SV=2	21.8810921346072	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.4232625579317	NA	NA	NA	NA	21.7591483330636	21.961400918151	21.6240184611599
sp|P00942|TPIS_YEAST	sp|P00942|TPIS_YEAST	sp|P00942|TPIS_YEAST Triosephosphate isomerase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TPI1 PE=1 SV=2	29.6394247008528	29.7086411045662	29.6194607005969	29.7291610341285	29.201160964311	29.213630994439	29.8580315954371	30.3531332240665	30.0065567029066	29.2442321777549	29.5626628967281	29.6570465576163	29.7807283074937	29.164341084011	29.326814199701	29.8606646247408	30.319495629105	29.7254677055819	29.7387750737827	29.6702985108874	29.5004285096766	29.7002383915824	29.9813978970817	29.4130664745121	29.1339827053499	29.2649701872678	28.6190202303099
sp|P00950|PMG1_YEAST	sp|P00950|PMG1_YEAST	sp|P00950|PMG1_YEAST Phosphoglycerate mutase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GPM1 PE=1 SV=3	30.5540056257851	29.9788238826794	31.246723870624	30.4921534596202	31.1922907127069	30.4388974108542	30.6188933740055	30.1605519881201	30.8247443348012	30.5271510777269	30.2540969623892	31.206700835156	30.9691640007001	30.5216029800057	31.1663612584259	30.2816853157612	30.1373013954866	30.8438458777331	31.3082955383572	30.8872968912029	30.7264337399303	29.6161160323249	29.8934894479973	30.6874728129897	31.0695673620743	30.6828970654133	30.7508299962423
sp|P00958|SYMC_YEAST	sp|P00958|SYMC_YEAST	sp|P00958|SYMC_YEAST Methionine--tRNA ligase, cytoplasmic OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=MES1 PE=1 SV=4	23.2722173018296	23.1441096456616	21.4611704935306	NA	24.0232076611714	23.9652548614444	22.6047541248635	22.6339633693981	22.7335671022422	23.0827971658894	23.0379935779687	23.2790951453224	23.5231507305687	23.7891989652855	24.4022888969477	23.5219009181384	23.5511059743814	22.6460366396505	23.1829674080185	22.3772230269248	23.6431317132059	22.9411903856617	23.7817067925855	23.1761296968339	22.4179077583801	22.1476767218461	23.1079267094355
sp|P01008ups|ANT3_HUMAN_UPS;CON__P41361	sp|P01008ups|ANT3_HUMAN_UPS	sp|P01008ups|ANT3_HUMAN_UPS Antithrombin-III (Chain 33-464) - Homo sapiens (Human)	24.6437451206848	22.9088191324316	23.8027785408562	NA	NA	NA	25.5506133446336	25.6823243212724	26.0216045129271	NA	NA	NA	NA	NA	NA	27.2672083625632	27.1711044199813	26.7764867208094	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P01031ups|CO5_HUMAN_UPS	sp|P01031ups|CO5_HUMAN_UPS	sp|P01031ups|CO5_HUMAN_UPS Complement C5 (C5a anaphylatoxin) (Chain 678-751) - Homo sapiens (Human)	NA	NA	NA	NA	NA	NA	NA	23.2198045289785	NA	NA	NA	NA	NA	NA	NA	25.5996613022567	25.7870570460594	25.5559330732206	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P01112ups|RASH_HUMAN_UPS	sp|P01112ups|RASH_HUMAN_UPS	sp|P01112ups|RASH_HUMAN_UPS GTPase HRas (Chain 1-189) - Homo sapiens (Human)	24.284351260556	22.8389128904829	24.139085847719	NA	NA	NA	24.098855610365	25.0949693475938	24.9931336367861	NA	NA	NA	NA	NA	NA	26.5076770489966	25.9285778345418	26.6118170417636	NA	21.6546120951184	21.6999001906195	NA	NA	NA	NA	NA	NA
sp|P01127ups|PDGFB_HUMAN_UPS	sp|P01127ups|PDGFB_HUMAN_UPS	sp|P01127ups|PDGFB_HUMAN_UPS Platelet-derived growth factor B chain (Chain 82-190) - Homo sapiens (Human)	23.1702460117989	22.7548020098136	22.8155913085508	NA	NA	NA	24.6388460889297	NA	23.6799927720128	NA	NA	NA	NA	NA	NA	24.5236690817645	23.9792093834523	24.5444709093547	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P01344ups|IGF2_HUMAN_UPS	sp|P01344ups|IGF2_HUMAN_UPS	sp|P01344ups|IGF2_HUMAN_UPS Insulin-like growth factor II (Chain 25-91) - Homo sapiens (Human)	24.6668941861611	24.8753524396147	24.0913364797133	NA	NA	NA	24.9261006051327	25.7795131298653	25.8883140679394	NA	21.7293684802994	23.0705485348368	NA	NA	NA	26.6355883359307	27.4057290600906	27.5927446625982	23.9725087541884	24.0057243722153	22.995042674309	NA	NA	NA	NA	NA	NA
sp|P01375ups|TNFA_HUMAN_UPS	sp|P01375ups|TNFA_HUMAN_UPS	sp|P01375ups|TNFA_HUMAN_UPS Tumor necrosis factor, soluble form (Chain 77-233) - Homo sapiens (Human)	24.7580684243324	24.480998345653	NA	NA	NA	NA	25.0165359925389	24.7344843596717	NA	NA	NA	NA	NA	NA	NA	26.7410762238103	26.1736189948235	27.0648643423866	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P01579ups|IFNG_HUMAN_UPS	sp|P01579ups|IFNG_HUMAN_UPS	sp|P01579ups|IFNG_HUMAN_UPS Interferon Gamma (Chain 23-166) - Homo sapiens (Human)	24.6252584511521	24.6574771433693	25.0148590378932	NA	NA	NA	25.8716683857587	25.9655024587784	25.6805562985647	NA	NA	NA	NA	NA	NA	27.1070319087915	26.8737559066225	26.7515551852474	24.0289256671474	23.4582761910408	23.4754141489069	NA	NA	NA	NA	NA	NA
sp|P02144ups|MYG_HUMAN_UPS	sp|P02144ups|MYG_HUMAN_UPS	sp|P02144ups|MYG_HUMAN_UPS Myoglobin (Chain 2-154) - Homo sapiens (Human)	20.5151062712237	NA	24.1021740970257	NA	NA	NA	25.4866783723929	25.1064511408609	22.238212649503	NA	NA	NA	NA	NA	NA	25.8532811485372	26.0613637995961	27.0590440821844	23.1618874405644	NA	NA	NA	NA	NA	NA	NA	NA
sp|P02294|H2B2_YEAST;sp|P02293|H2B1_YEAST	sp|P02294|H2B2_YEAST;sp|P02293|H2B1_YEAST	sp|P02294|H2B2_YEAST Histone H2B.2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=HTB2 PE=1 SV=2;sp|P02293|H2B1_YEAST Histone H2B.1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=HTB1 PE=1 SV=2	23.7920791783919	NA	23.5136379134247	24.3721022661557	24.6650490324103	23.908749477683	23.5215466821872	25.8623500656374	23.3778701082207	24.1137490816827	NA	24.4217485740993	24.402283363149	23.7894799276755	22.3721382998607	22.4484642572807	23.6488044901499	NA	24.3735952005599	23.6267285764363	25.8187627626867	NA	24.3724558884913	26.3194394225697	25.1331937449136	24.8375662395957	24.4481706302577
sp|P02309|H4_YEAST	sp|P02309|H4_YEAST	sp|P02309|H4_YEAST Histone H4 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=HHF1 PE=1 SV=2	25.1287970271043	25.1725763940343	24.0648426245509	23.8943280514504	24.827876966398	23.8861320088827	25.2711521385335	25.6724554838781	25.9337961167695	24.2300072332636	24.1074440165058	24.9089865052307	25.1591874158841	23.591876531272	25.0310601529399	24.92359490557	24.1381642424119	25.5453038140705	25.2531784501727	25.2453175343054	26.1024758931304	25.8134308814197	23.9452774956974	25.1558548026629	23.9701404439447	24.909124809746	24.7595162047224
sp|P02400|RLA4_YEAST	sp|P02400|RLA4_YEAST	sp|P02400|RLA4_YEAST 60S acidic ribosomal protein P2-beta OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPP2B PE=1 SV=2	27.025788470161	27.3829250726511	26.3735424035843	27.5692180493965	27.5981462676558	27.5883962484343	27.9250252651423	27.7832329246574	27.8460117672823	27.7392806132443	27.3968465063367	28.0474593288094	27.6038167215964	27.6103896333107	27.2611722644482	27.7785286597032	27.7596697850053	27.6409658722557	27.9372041368802	27.8020903173388	27.1104111936659	27.2230687034159	27.3774650987337	27.7951452507729	27.1754671198529	26.9766847666826	27.2736250298789
sp|P02406|RL28_YEAST	sp|P02406|RL28_YEAST	sp|P02406|RL28_YEAST 60S ribosomal protein L28 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL28 PE=1 SV=3	26.5438094166018	26.8551419557724	25.8871245569338	25.9531928610449	25.8109564827549	26.6324015747952	26.6813927335899	26.1174718754755	26.9069636987891	26.9417160573187	26.1591471154491	26.097737730764	26.6616532722896	26.3274722358894	26.1015530966636	26.825924797396	26.0835513917422	27.040610643017	26.2062018610871	26.3982624884275	26.4286648283515	26.6958326990075	24.5338654543156	24.5320913705459	25.6650203568177	25.5862028214066	26.2825540592074
sp|P14127|RS17B_YEAST;sp|P02407|RS17A_YEAST	sp|P14127|RS17B_YEAST;sp|P02407|RS17A_YEAST	sp|P14127|RS17B_YEAST 40S ribosomal protein S17-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS17B PE=1 SV=1;sp|P02407|RS17A_YEAST 40S ribosomal protein S17-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	27.5221790213251	27.5350299236196	27.8975478791532	27.4109754228522	27.5383650393304	27.4495299603511	27.5363851911629	27.4442749101803	27.5923126794565	27.5746920005699	27.6566909758127	27.746090969378	27.4939938492378	27.5233284603125	27.5511931858823	27.6557118730995	27.7230580777019	27.3413587601399	27.8394204625911	27.2633067538461	27.6483819738931	27.5724069765947	27.7410875361063	27.5362917472717	27.4668589970887	27.3548011457848	27.3014850156132
sp|P02557|TBB_YEAST	sp|P02557|TBB_YEAST	sp|P02557|TBB_YEAST Tubulin beta chain OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TUB2 PE=1 SV=2	24.1592083400004	24.7435717160779	24.6000269213237	24.5028620872619	24.5860475352655	23.6478928923043	24.3875542213552	24.3840716490274	24.3953033102851	24.0455422793452	24.809820734712	24.8245774435019	24.6706463393038	24.5081440675155	23.4792674834381	24.5938299934097	24.439079997302	24.5891269407361	24.6171955123577	24.7609894848279	24.5840501610046	24.5390912926067	24.5307765078644	23.8059684072	24.7678829404208	24.5924339306844	24.4444977314403
sp|P02741ups|CRP_HUMAN_UPS	sp|P02741ups|CRP_HUMAN_UPS	sp|P02741ups|CRP_HUMAN_UPS C-reactive protein (Chain 19-224) - Homo sapiens (Human)	21.9495312261957	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	23.6435088517705	NA	24.5837656362092	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P02753ups|RET4_HUMAN_UPS	sp|P02753ups|RET4_HUMAN_UPS	sp|P02753ups|RET4_HUMAN_UPS Retinol-binding protein 4 OS=Homo sapiens GN=RBP4 PE=1 SV=3	23.6519688224184	NA	23.2879386598649	NA	NA	NA	24.0782453306897	24.6216689419752	24.7163025711513	NA	NA	NA	NA	NA	NA	25.6850024177071	24.6385991522021	24.8303990887496	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P02787ups|TRFE_HUMAN_UPS	sp|P02787ups|TRFE_HUMAN_UPS	sp|P02787ups|TRFE_HUMAN_UPS Serotransferrin (Chain 20-698) - Homo sapiens (Human)	26.1001575664184	26.24284747308	25.6157386012753	NA	NA	NA	27.2342034444484	27.1004831538547	27.3549882377198	NA	NA	23.171877255687	NA	NA	NA	28.4727995637957	28.613389163071	28.5225787812266	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P02788ups|TRFL_HUMAN_UPS;CON__Q29443;CON__Q0IIK2	sp|P02788ups|TRFL_HUMAN_UPS	sp|P02788ups|TRFL_HUMAN_UPS Lactotransferrin (Chain 20-710) - Homo sapiens (Human)	27.0713561709757	27.2562415589756	26.9356025306932	NA	NA	NA	28.5200141851995	28.3956708212647	28.4126575877938	NA	22.1520663567573	23.5778987541666	NA	NA	NA	29.5979449544006	29.4245010425035	29.5123989493499	23.4962184747668	24.2703543666549	25.2889102151117	NA	NA	NA	NA	NA	NA
sp|P02829|HSP82_YEAST	sp|P02829|HSP82_YEAST	sp|P02829|HSP82_YEAST ATP-dependent molecular chaperone HSP82 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=HSP82 PE=1 SV=1	26.4542027864851	26.6390974374579	26.9433435352051	27.0264188963604	26.8325764971971	26.889037173804	26.6520268089067	26.8446378919378	25.7731910806325	26.8497075894174	26.3882174382705	26.7152482606602	26.5476156405023	26.8945611998071	26.4662261197356	27.1187775718162	25.1275510753981	26.685444849843	26.486268105933	25.5221708945099	26.5975762078426	26.5978648221599	26.3746374721009	26.5183045104068	27.0361073516142	27.0264441346488	26.7823212572516
sp|P02992|EFTU_YEAST	sp|P02992|EFTU_YEAST	sp|P02992|EFTU_YEAST Elongation factor Tu, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TUF1 PE=1 SV=1	23.9016314815498	23.243581274863	23.8612065567287	25.1244096527112	25.2199007997466	25.5890303240978	24.0601048987537	23.8200368684245	23.0510360101209	22.6308167994522	23.9498815942627	22.7280493469498	24.9709740704768	23.8068861178907	25.0435398418518	23.948668733277	23.3616842710611	23.3145257313835	22.9610452810158	23.9088127635504	23.6879920828846	24.3863136623086	24.0808427523705	25.2911743178947	25.2240654155083	25.281212826144	24.4393966927518
sp|P02994|EF1A_YEAST	sp|P02994|EF1A_YEAST	sp|P02994|EF1A_YEAST Elongation factor 1-alpha OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TEF1 PE=1 SV=1	29.9548315801828	30.5749340034102	29.9965178806853	30.1095457200792	29.9351257997224	29.4106236021979	30.6711372415569	30.2885152727686	30.4022017617939	30.7037364963867	30.8314086423025	30.6193740184017	29.4762808488545	29.2665868662387	30.0734086915926	30.6684834186729	30.4525367351717	30.4765171250531	30.7071886510099	29.6875363733944	30.499764734287	30.5664323143232	29.6431654481424	30.5008238658593	30.7889797638717	30.3134813478615	30.2083105326174
sp|P03962|PYRF_YEAST	sp|P03962|PYRF_YEAST	sp|P03962|PYRF_YEAST Orotidine 5-phosphate decarboxylase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=URA3 PE=1 SV=2	25.1960390478015	24.6928921204252	25.3403377138461	25.249866795164	25.3992836179446	24.8192679497866	24.8432872801556	25.4898646163815	24.5548522347793	24.82412087301	24.8112278303477	25.2251067194509	25.0172021016009	24.5904260194626	24.7844349378957	24.8579540602207	24.9855964694734	24.9143126525256	20.7240924476441	24.8753820167455	25.1905815423499	25.1721073728738	24.6982522722165	24.7458062892578	24.7798445523505	25.4263502335667	25.1503132238079
sp|P03965|CARB_YEAST	sp|P03965|CARB_YEAST	sp|P03965|CARB_YEAST Carbamoyl-phosphate synthase arginine-specific large chain OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CPA2 PE=1 SV=1	25.4397558442596	25.2137260927975	24.5629678808996	25.173873141748	24.3599678510491	24.8793147443708	25.2468546416093	25.3791080025641	24.5681968584251	23.1078366404741	24.6496607737452	NA	24.2889784034079	25.7086418693498	25.4182496672656	24.8001045248281	24.2119794196907	23.4514517595356	25.5715086972164	24.712843483865	24.6394601954441	24.6325986538764	24.3649712556931	25.2920814376484	25.3320095111901	25.4903235514998	25.4660942800524
sp|P04037|COX4_YEAST	sp|P04037|COX4_YEAST	sp|P04037|COX4_YEAST Cytochrome c oxidase subunit 4, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=COX4 PE=1 SV=1	24.4789187306757	24.8751946099082	24.7197801456588	24.4220354268054	NA	23.8105456708239	22.5829483428315	22.4881205174396	22.6560690871341	22.8533035999141	24.907831443889	22.9416248754391	22.7159324553966	24.5750797797167	24.3918883727216	24.7938382848876	24.5334116130295	NA	23.0471178737449	24.9873775342898	24.9676543248017	22.7893933802516	24.8797497142563	22.9690686763224	22.7951823622488	20.0735070495486	24.0536323389357
sp|P04040ups|CATA_HUMAN_UPS	sp|P04040ups|CATA_HUMAN_UPS	sp|P04040ups|CATA_HUMAN_UPS Catalase (Chain 2-527) - Homo sapiens (Human)	26.0409899345282	25.0871697617243	25.570146609128	NA	NA	NA	26.6595157990557	27.0399379609089	26.7429603592593	NA	NA	22.6351076605904	NA	NA	NA	28.9330154689655	28.781567179934	28.5142612210579	23.6868843771734	22.5122288083258	22.5796722915437	NA	NA	NA	NA	NA	NA
sp|P04050|RPB1_YEAST	sp|P04050|RPB1_YEAST	sp|P04050|RPB1_YEAST DNA-directed RNA polymerase II subunit RPB1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPO21 PE=1 SV=2	20.7650211849742	NA	NA	21.1282517190056	NA	20.8812644789371	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.6840449986111	22.7881557987474	22.7074525526354	NA	NA	NA	21.7658678344733	20.9966433147928	NA	NA	21.4624131385098	21.395479197698
sp|P04076|ARLY_YEAST	sp|P04076|ARLY_YEAST	sp|P04076|ARLY_YEAST Argininosuccinate lyase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ARG4 PE=1 SV=2	25.2609583139502	24.6043206837447	24.7052259428102	25.6268285211023	24.7619751853318	25.4953425770139	25.2795308046837	24.7734345742987	25.4379863731688	24.6053531476677	24.6233085768968	25.5279840274409	25.3493486791485	25.4743484724463	24.6483557987367	24.6682921788006	24.4238956578171	23.9563285407676	24.5859554683226	23.7567729514318	25.1197294215927	24.7303388979105	23.7488802828939	24.8843196658286	25.5874121758864	24.6977773149563	25.2691996018809
sp|P04147|PABP_YEAST	sp|P04147|PABP_YEAST	sp|P04147|PABP_YEAST Polyadenylate-binding protein, cytoplasmic and nuclear OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PAB1 PE=1 SV=4	27.2709740043269	27.1768299593995	27.3325624079177	27.5666719915039	27.7311470061832	27.1367182959364	27.4409266826946	27.1374881448587	27.5501317440047	27.0797574569077	27.3764600537525	27.159016176858	26.9638320012328	27.1969415888833	27.313189065791	27.1642600534826	27.1087004669348	27.3480121314491	27.3684763046793	27.0725681726011	26.9849988908811	27.207843717051	27.144108926072	27.5686318523906	27.4014259898522	26.8057202206957	26.963919038201
sp|P04449|RL24A_YEAST	sp|P04449|RL24A_YEAST	sp|P04449|RL24A_YEAST 60S ribosomal protein L24-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL24A PE=1 SV=1	26.1249081781459	26.4231378492249	26.3978811288644	24.8723669994617	24.8679360757194	26.4779419563099	26.7070261387958	26.4137470034471	25.3738935482585	26.5440798303982	26.6105317395814	26.4616462780131	24.9779480243997	26.8142229270214	25.9186912797739	26.3850670255492	25.9853674823758	25.7316609531548	26.7679939033742	25.8166797329794	26.5599267982234	NA	26.1762145601427	24.4006910326579	26.7461581692661	25.7072207556659	26.278460180652
