Protein.IDs	Majority.protein.IDs	Fasta.headers	Sample.1_Tr_1	Sample.1_Tr_2	Sample.1_Tr_3	Sample.2_Tr_1	Sample.2_Tr_2	Sample.2_Tr_3	Sample.3_Tr_1	Sample.3_Tr_2	Sample.3_Tr_3	Sample.4_Tr_1	Sample.4_Tr_2	Sample.4_Tr_3	Sample.5_Tr_1	Sample.5_Tr_2	Sample.5_Tr_3	Sample.6_Tr_1	Sample.6_Tr_2	Sample.6_Tr_3	Sample.7_Tr_1	Sample.7_Tr_2	Sample.7_Tr_3	Sample.8_Tr_1	Sample.8_Tr_2	Sample.8_Tr_3	Sample.9_Tr_1	Sample.9_Tr_2	Sample.9_Tr_3
sp|P00812|ARGI_YEAST	sp|P00812|ARGI_YEAST	sp|P00812|ARGI_YEAST Arginase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CAR1 PE=1 SV=1	23.5220565241388	24.3563091698053	25.1329529013985	24.6902449545928	24.6316514602733	22.6470140044337	24.4137240952596	24.6329663652765	24.4913851891105	24.4337293449365	24.8515180877136	24.9653561528982	24.8431375759526	24.8825346791934	23.9360898134782	24.4696107338637	24.8017302999468	24.7845743071559	24.5028350952147	24.8811592809925	24.7399352317403	24.8431433152079	24.8080370290659	25.2904839958373	24.7137842795103	24.5022007253521	24.3820205384561
sp|P00815|HIS2_YEAST	sp|P00815|HIS2_YEAST	sp|P00815|HIS2_YEAST Histidine biosynthesis trifunctional protein OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=HIS4 PE=1 SV=3	25.0217802994597	25.2043646947568	24.9868073103352	25.0495590777769	24.6940453866402	24.5581859040229	24.8925670616154	24.6402916129622	24.1566629533315	25.114297679607	25.9159648032785	25.4070245925229	25.2147328417748	25.1396117308418	24.799204481703	24.3938234337697	24.9495042557025	24.4728761519095	24.2450523870619	23.5536768496231	24.2631163890662	25.4354664796115	24.9683810745834	25.2022685473224	23.826957350484	25.0807341705807	24.9936519503875
sp|P00817|IPYR_YEAST	sp|P00817|IPYR_YEAST	sp|P00817|IPYR_YEAST Inorganic pyrophosphatase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=IPP1 PE=1 SV=4	27.8280079933121	28.3940510205314	28.164490541385	28.3977585825596	28.3324622614782	28.2786654086727	28.0669339837176	27.9068871404945	27.2362499651359	27.8774546036856	27.8933929803802	27.7504980001922	28.075462115549	28.175945521202	28.3178485427864	28.1351483767454	27.8125289659393	27.320077685035	28.3019582080215	28.2144656838479	28.1827367675171	27.9281225708561	28.2588819999522	27.6721407389873	28.1607133290245	28.0157463051419	28.1143806169168
sp|P00830|ATPB_YEAST	sp|P00830|ATPB_YEAST	sp|P00830|ATPB_YEAST ATP synthase subunit beta, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ATP2 PE=1 SV=2	28.1566555328706	28.5353915734604	28.7204691737091	28.2922074380648	28.7331777762502	28.6527106936348	28.5645220936428	28.6718749727236	28.4913010850064	28.6211981060476	28.3401696707268	27.7250179405825	28.2510778669921	28.5216240133134	28.709889831761	28.4372040039599	28.5371450579334	28.5090076215409	28.4584797353616	28.6217321389516	28.3788880395648	28.7649265663412	28.6741100231893	28.7195246348471	28.2488316062558	28.5204898777037	28.2308423119915
sp|P00890|CISY1_YEAST	sp|P00890|CISY1_YEAST	sp|P00890|CISY1_YEAST Citrate synthase, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CIT1 PE=1 SV=2	28.2554529822608	28.4484019251431	28.2802184710849	28.5598883466776	28.42010118496	28.012424634383	28.3425833936516	28.3027437849137	28.190878894657	28.3107147827909	27.8789028063199	28.6545846204179	28.4015228258112	27.8471485343898	27.9322142735927	27.7450736065832	28.08877136122	28.4027991993106	27.1326547096435	28.3809791804938	27.9734914976783	27.4432231828076	27.7039477594565	28.3145662488889	28.5534782932122	28.1107388006169	28.4186924052162
sp|P00899|TRPE_YEAST	sp|P00899|TRPE_YEAST	sp|P00899|TRPE_YEAST Anthranilate synthase component 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TRP2 PE=1 SV=4	24.4082461254159	23.5813907989695	24.2641309439869	23.5208927508137	24.1810540136755	23.8537531614587	22.4301462654424	24.0188536759414	24.2224055608961	23.2535862670371	24.0297967922394	24.0539767135818	23.7611700754691	24.1813635539187	23.4059986152619	22.7370605503616	24.1174101869513	24.2722880553673	23.7071819832407	24.0091425927755	22.8804771040375	23.4977434852461	23.3108890645661	23.983828889812	24.1814807280617	24.0005279971339	24.3511529290178
sp|P00915ups|CAH1_HUMAN_UPS	sp|P00915ups|CAH1_HUMAN_UPS	sp|P00915ups|CAH1_HUMAN_UPS Carbonic anhydrase 1 (Chain 2-261) - Homo sapiens (Human)	24.8640713995654	24.2643549461032	NA	NA	NA	NA	26.0627164982082	25.9406069552195	26.1446179938287	NA	NA	21.9872819689443	NA	NA	NA	27.399477012969	27.4846040915872	26.5470610941644	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P00918ups|CAH2_HUMAN_UPS	sp|P00918ups|CAH2_HUMAN_UPS	sp|P00918ups|CAH2_HUMAN_UPS Carbonic anhydrase 2 (Chain 2-260) - Homo sapiens (Human)	25.0850569604911	25.1892547172472	25.1235282158967	NA	NA	NA	25.5565267742909	26.2422339485876	25.3838299649411	NA	NA	NA	NA	NA	NA	27.5042968703235	27.2295822473554	26.9474299755064	NA	22.595996427511	22.0595531659405	NA	NA	NA	NA	NA	NA
sp|P00924|ENO1_YEAST	sp|P00924|ENO1_YEAST	sp|P00924|ENO1_YEAST Enolase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ENO1 PE=1 SV=3	28.3741780830023	28.7367631108158	28.3441729749468	28.5154574833956	28.5884028808183	28.316238750417	28.504062986747	28.5252841597977	28.4865143712996	28.4782722297023	28.6560013666305	28.6135167978916	28.3057699116725	28.2211672982897	28.750408128938	28.3282840908766	28.6621387234626	28.5601043910942	28.7510297766562	28.866370649658	28.6378913078951	28.6777506271532	28.6123304767659	28.6874346023243	28.2986674837451	28.0530154708305	28.2027529771352
sp|P00925|ENO2_YEAST	sp|P00925|ENO2_YEAST	sp|P00925|ENO2_YEAST Enolase 2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ENO2 PE=1 SV=2	31.8714749638388	32.1421360809932	32.0939141784197	32.487894776387	32.1097570965342	31.957171986993	32.4387658369303	32.0328220200658	32.1728823176202	32.2178281319271	32.2111958548885	32.3097317716859	32.3752874982679	31.9787237461371	32.0885374044156	32.0588829990642	32.1724668260751	32.1420211034402	32.2354747206678	32.2232308428624	32.1971643839325	32.3399669559498	32.4488168309025	32.211508023565	32.272042991552	32.1656614730663	32.1883511341919
sp|P00931|TRP_YEAST	sp|P00931|TRP_YEAST	sp|P00931|TRP_YEAST Tryptophan synthase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TRP5 PE=1 SV=1	25.7475157118954	26.1697238583092	25.9149122742929	26.5398179529858	26.151380033199	26.3416657245219	25.948472092175	26.2397785071495	26.0344381627338	25.8303353748278	26.1227051971345	26.3268002887092	26.1651531779104	26.024924058071	27.1178060935836	25.7103142641331	25.3057116598886	25.441843318351	26.4269751120128	26.3764079907219	26.2966485199511	26.5377362407334	26.424648375428	26.4053082802019	26.6120565649916	26.1728484228608	26.7009949128531
sp|P00937|TRPG_YEAST	sp|P00937|TRPG_YEAST	sp|P00937|TRPG_YEAST Multifunctional tryptophan biosynthesis protein OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TRP3 PE=1 SV=2	21.879441088762	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.4194888640923	NA	NA	NA	NA	21.7575418069442	21.9641210742658	21.6223536022643
sp|P00942|TPIS_YEAST	sp|P00942|TPIS_YEAST	sp|P00942|TPIS_YEAST Triosephosphate isomerase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TPI1 PE=1 SV=2	29.6377736550076	29.7082952755387	29.6200843037622	29.7320009553442	29.2031278573311	29.2158093690514	29.8586393074997	30.3518537355187	30.0062756196528	29.2443868896669	29.5629520096442	29.6573134260709	29.7796375962121	29.1671483671789	29.3270960495952	29.8612463164999	30.3197678479448	29.7230417140691	29.7390395951744	29.666524817048	29.4984980746257	29.7000853853051	29.9817651236677	29.413046999051	29.1323761792305	29.2676903433826	28.6173553714143
sp|P00950|PMG1_YEAST	sp|P00950|PMG1_YEAST	sp|P00950|PMG1_YEAST Phosphoglycerate mutase 1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=GPM1 PE=1 SV=3	30.5523545799399	29.9784780536519	31.2473474737893	30.4949933808359	31.194257605727	30.4410757854665	30.6195010860681	30.1592724995722	30.8244632515475	30.5273057896389	30.2543860753053	31.2069677036106	30.9680732894185	30.5244102631736	31.1666431083201	30.2822670075204	30.1375736143263	30.8414198862203	31.3085600597489	30.8835231973634	30.7245033048794	29.6159630260476	29.8938566745833	30.6874533375286	31.0679608359549	30.6856172215281	30.7491651373467
sp|P00958|SYMC_YEAST	sp|P00958|SYMC_YEAST	sp|P00958|SYMC_YEAST Methionine--tRNA ligase, cytoplasmic OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=MES1 PE=1 SV=4	23.2705662559844	23.1437638166342	21.4617940966959	NA	24.0251745541915	23.9674332360567	22.6053618369262	22.6326838808502	22.7332860189885	23.0829518778015	23.0382826908848	23.279362013777	23.5220600192872	23.7920062484534	24.402570746842	23.5224826098975	23.5513781932212	22.6436106481377	23.1832319294102	22.3734493330854	23.641201278155	22.9410373793844	23.7820740191715	23.1761102213729	22.4163012322607	22.1503968779608	23.1062618505398
sp|P01008ups|ANT3_HUMAN_UPS;CON__P41361	sp|P01008ups|ANT3_HUMAN_UPS	sp|P01008ups|ANT3_HUMAN_UPS Antithrombin-III (Chain 33-464) - Homo sapiens (Human)	24.6420940748396	22.9084733034041	23.8034021440216	NA	NA	NA	25.5512210566963	25.6810448327246	26.0213234296734	NA	NA	NA	NA	NA	NA	27.2677900543223	27.1713766388211	26.7740607292966	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P01031ups|CO5_HUMAN_UPS	sp|P01031ups|CO5_HUMAN_UPS	sp|P01031ups|CO5_HUMAN_UPS Complement C5 (C5a anaphylatoxin) (Chain 678-751) - Homo sapiens (Human)	NA	NA	NA	NA	NA	NA	NA	23.2185250404306	NA	NA	NA	NA	NA	NA	NA	25.6002429940158	25.7873292648991	25.5535070817078	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P01112ups|RASH_HUMAN_UPS	sp|P01112ups|RASH_HUMAN_UPS	sp|P01112ups|RASH_HUMAN_UPS GTPase HRas (Chain 1-189) - Homo sapiens (Human)	24.2827002147108	22.8385670614554	24.1397094508843	NA	NA	NA	24.0994633224276	25.093689859046	24.9928525535324	NA	NA	NA	NA	NA	NA	26.5082587407557	25.9288500533816	26.6093910502508	NA	21.650838401279	21.6979697555686	NA	NA	NA	NA	NA	NA
sp|P01127ups|PDGFB_HUMAN_UPS	sp|P01127ups|PDGFB_HUMAN_UPS	sp|P01127ups|PDGFB_HUMAN_UPS Platelet-derived growth factor B chain (Chain 82-190) - Homo sapiens (Human)	23.1685949659537	22.7544561807861	22.8162149117162	NA	NA	NA	24.6394538009924	NA	23.6797116887591	NA	NA	NA	NA	NA	NA	24.5242507735236	23.979481602292	24.5420449178419	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P01344ups|IGF2_HUMAN_UPS	sp|P01344ups|IGF2_HUMAN_UPS	sp|P01344ups|IGF2_HUMAN_UPS Insulin-like growth factor II (Chain 25-91) - Homo sapiens (Human)	24.665243140316	24.8750066105872	24.0919600828786	NA	NA	NA	24.9267083171953	25.7782336413174	25.8880329846857	NA	21.7296575932155	23.0708154032913	NA	NA	NA	26.6361700276899	27.4060012789304	27.5903186710854	23.9727732755801	24.0019506783759	22.9931122392581	NA	NA	NA	NA	NA	NA
sp|P01375ups|TNFA_HUMAN_UPS	sp|P01375ups|TNFA_HUMAN_UPS	sp|P01375ups|TNFA_HUMAN_UPS Tumor necrosis factor, soluble form (Chain 77-233) - Homo sapiens (Human)	24.7564173784872	24.4806525166255	NA	NA	NA	NA	25.0171437046015	24.7332048711238	NA	NA	NA	NA	NA	NA	NA	26.7416579155694	26.1738912136633	27.0624383508738	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P01579ups|IFNG_HUMAN_UPS	sp|P01579ups|IFNG_HUMAN_UPS	sp|P01579ups|IFNG_HUMAN_UPS Interferon Gamma (Chain 23-166) - Homo sapiens (Human)	24.6236074053069	24.6571313143419	25.0154826410586	NA	NA	NA	25.8722760978213	25.9642229702305	25.6802752153109	NA	NA	NA	NA	NA	NA	27.1076136005507	26.8740281254623	26.7491291937346	24.0291901885392	23.4545024972013	23.473483713856	NA	NA	NA	NA	NA	NA
sp|P02144ups|MYG_HUMAN_UPS	sp|P02144ups|MYG_HUMAN_UPS	sp|P02144ups|MYG_HUMAN_UPS Myoglobin (Chain 2-154) - Homo sapiens (Human)	20.5134552253785	NA	24.102797700191	NA	NA	NA	25.4872860844556	25.105171652313	22.2379315662492	NA	NA	NA	NA	NA	NA	25.8538628402963	26.0616360184359	27.0566180906716	23.1621519619561	NA	NA	NA	NA	NA	NA	NA	NA
sp|P02294|H2B2_YEAST;sp|P02293|H2B1_YEAST	sp|P02294|H2B2_YEAST;sp|P02293|H2B1_YEAST	sp|P02294|H2B2_YEAST Histone H2B.2 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=HTB2 PE=1 SV=2;sp|P02293|H2B1_YEAST Histone H2B.1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=HTB1 PE=1 SV=2	23.7904281325467	NA	23.5142615165901	24.3749421873714	24.6670159254305	23.9109278522953	23.5221543942499	25.8610705770896	23.3775890249669	24.1139037935948	NA	24.4220154425539	24.4011926518675	23.7922872108434	22.3724201497549	22.4490459490398	23.6490767089897	NA	24.3738597219516	23.6229548825969	25.8168323276357	NA	24.3728231150772	26.3194199471086	25.1315872187941	24.8402863957105	24.4465057713621
sp|P02309|H4_YEAST	sp|P02309|H4_YEAST	sp|P02309|H4_YEAST Histone H4 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=HHF1 PE=1 SV=2	25.1271459812591	25.1722305650068	24.0654662277162	23.8971679726661	24.8298438594181	23.8883103834951	25.2717598505961	25.6711759953303	25.9335150335157	24.2301619451757	24.1077331294219	24.9092533736853	25.1580967046026	23.59468381444	25.0313420028341	24.9241765973292	24.1384364612517	25.5428778225577	25.2534429715644	25.241543840466	26.1005454580795	25.8132778751424	23.9456447222834	25.1558353272019	23.9685339178253	24.9118449658607	24.7578513458268
sp|P02400|RLA4_YEAST	sp|P02400|RLA4_YEAST	sp|P02400|RLA4_YEAST 60S acidic ribosomal protein P2-beta OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPP2B PE=1 SV=2	27.0241374243158	27.3825792436236	26.3741660067497	27.5720579706122	27.600113160676	27.5905746230466	27.925632977205	27.7819534361095	27.8457306840285	27.7394353251564	27.3971356192528	28.047726197264	27.6027260103149	27.6131969164787	27.2614541143424	27.7791103514623	27.7599420038451	27.6385398807429	27.9374686582719	27.7983166234994	27.108480758615	27.2229156971385	27.3778323253197	27.7951257753118	27.1738605937335	26.9794049227974	27.2719601709832
sp|P02406|RL28_YEAST	sp|P02406|RL28_YEAST	sp|P02406|RL28_YEAST 60S ribosomal protein L28 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL28 PE=1 SV=3	26.5421583707566	26.8547961267449	25.8877481600991	25.9560327822605	25.8129233757751	26.6345799494076	26.6820004456525	26.1161923869277	26.9066826155354	26.9418707692308	26.1594362283652	26.0980045992185	26.6605625610081	26.3302795190573	26.1018349465578	26.8265064891551	26.083823610582	27.0381846515042	26.2064663824788	26.3944887945881	26.4267343933006	26.6956796927302	24.5342326809016	24.5320718950849	25.6634138306983	25.5889229775213	26.2808892003117
sp|P14127|RS17B_YEAST;sp|P02407|RS17A_YEAST	sp|P14127|RS17B_YEAST;sp|P02407|RS17A_YEAST	sp|P14127|RS17B_YEAST 40S ribosomal protein S17-B OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPS17B PE=1 SV=1;sp|P02407|RS17A_YEAST 40S ribosomal protein S17-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN	27.5205279754799	27.5346840945922	27.8981714823186	27.4138153440679	27.5403319323505	27.4517083349634	27.5369929032255	27.4429954216324	27.5920315962028	27.574846712482	27.6569800887288	27.7463578378326	27.4929031379562	27.5261357434804	27.5514750357766	27.6562935648586	27.7233302965417	27.3389327686271	27.8396849839828	27.2595330600066	27.6464515388422	27.5722539703174	27.7414547626923	27.5362722718106	27.4652524709692	27.3575213018996	27.2998201567176
sp|P02557|TBB_YEAST	sp|P02557|TBB_YEAST	sp|P02557|TBB_YEAST Tubulin beta chain OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TUB2 PE=1 SV=2	24.1575572941552	24.7432258870504	24.6006505244891	24.5057020084776	24.5880144282856	23.6500712669166	24.3881619334178	24.3827921604796	24.3950222270314	24.0456969912573	24.8101098476281	24.8248443119565	24.6695556280223	24.5109513506834	23.4795493333323	24.5944116851688	24.4393522161418	24.5867009492233	24.6174600337495	24.7572157909885	24.5821197259537	24.5389382863294	24.5311437344504	23.8059489317389	24.7662764143014	24.5951540867992	24.4428328725446
sp|P02741ups|CRP_HUMAN_UPS	sp|P02741ups|CRP_HUMAN_UPS	sp|P02741ups|CRP_HUMAN_UPS C-reactive protein (Chain 19-224) - Homo sapiens (Human)	21.9478801803505	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	23.6440905435296	NA	24.5813396446964	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P02753ups|RET4_HUMAN_UPS	sp|P02753ups|RET4_HUMAN_UPS	sp|P02753ups|RET4_HUMAN_UPS Retinol-binding protein 4 OS=Homo sapiens GN=RBP4 PE=1 SV=3	23.6503177765732	NA	23.2885622630303	NA	NA	NA	24.0788530427523	24.6203894534274	24.7160214878976	NA	NA	NA	NA	NA	NA	25.6855841094662	24.6388713710419	24.8279730972368	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P02787ups|TRFE_HUMAN_UPS	sp|P02787ups|TRFE_HUMAN_UPS	sp|P02787ups|TRFE_HUMAN_UPS Serotransferrin (Chain 20-698) - Homo sapiens (Human)	26.0985065205733	26.2425016440526	25.6163622044407	NA	NA	NA	27.234811156511	27.0992036653068	27.354707154466	NA	NA	23.1721441241416	NA	NA	NA	28.4733812555549	28.6136613819108	28.5201527897138	NA	NA	NA	NA	NA	NA	NA	NA	NA
sp|P02788ups|TRFL_HUMAN_UPS;CON__Q29443;CON__Q0IIK2	sp|P02788ups|TRFL_HUMAN_UPS	sp|P02788ups|TRFL_HUMAN_UPS Lactotransferrin (Chain 20-710) - Homo sapiens (Human)	27.0697051251305	27.2558957299482	26.9362261338585	NA	NA	NA	28.5206218972622	28.3943913327169	28.4123765045401	NA	22.1523554696734	23.5781656226212	NA	NA	NA	29.5985266461597	29.4247732613433	29.5099729578371	23.4964829961586	24.2665806728155	25.2869797800607	NA	NA	NA	NA	NA	NA
sp|P02829|HSP82_YEAST	sp|P02829|HSP82_YEAST	sp|P02829|HSP82_YEAST ATP-dependent molecular chaperone HSP82 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=HSP82 PE=1 SV=1	26.4525517406399	26.6387516084304	26.9439671383705	27.0292588175761	26.8345433902172	26.8912155484163	26.6526345209694	26.84335840339	25.7729099973788	26.8498623013295	26.3885065511866	26.7155151291147	26.5465249292208	26.897368482975	26.4665079696298	27.1193592635753	25.1278232942379	26.6830188583302	26.4865326273247	25.5183972006704	26.5956457727917	26.5977118158825	26.3750046986869	26.5182850349457	27.0345008254948	27.0291642907636	26.7806563983559
sp|P02992|EFTU_YEAST	sp|P02992|EFTU_YEAST	sp|P02992|EFTU_YEAST Elongation factor Tu, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TUF1 PE=1 SV=1	23.8999804357047	23.2432354458355	23.861830159894	25.1272495739268	25.2218676927668	25.5912086987101	24.0607126108163	23.8187573798767	23.0507549268671	22.6309715113643	23.9501707071788	22.7283162154044	24.9698833591953	23.8096934010586	25.043821691746	23.9492504250361	23.3619564899008	23.3120997398707	22.9613098024075	23.9050390697109	23.6860616478337	24.3861606560313	24.0812099789565	25.2911548424336	25.2224588893889	25.2839329822588	24.4377318338561
sp|P02994|EF1A_YEAST	sp|P02994|EF1A_YEAST	sp|P02994|EF1A_YEAST Elongation factor 1-alpha OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=TEF1 PE=1 SV=1	29.9531805343376	30.5745881743828	29.9971414838506	30.1123856412948	29.9370926927426	29.4128019768103	30.6717449536196	30.2872357842207	30.4019206785402	30.7038912082988	30.8316977552186	30.6196408868563	29.475190137573	29.2693941494066	30.0736905414868	30.669065110432	30.4528089540115	30.4740911335403	30.7074531724017	29.683762679555	30.4978342992361	30.5662793080459	29.6435326747284	30.5008043903983	30.7873732377523	30.3162015039763	30.2066456737217
sp|P03962|PYRF_YEAST	sp|P03962|PYRF_YEAST	sp|P03962|PYRF_YEAST Orotidine 5-phosphate decarboxylase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=URA3 PE=1 SV=2	25.1943880019563	24.6925462913978	25.3409613170114	25.2527067163797	25.4012505109648	24.821446324399	24.8438949922183	25.4885851278337	24.5545711515256	24.8242755849221	24.8115169432638	25.2253735879055	25.0161113903194	24.5932333026306	24.7847167877899	24.8585357519799	24.9858686883132	24.9118866610128	20.7243569690358	24.8716083229061	25.1886511072989	25.1719543665964	24.6986194988025	24.7457868137967	24.778238026231	25.4290703896814	25.1486483649122
sp|P03965|CARB_YEAST	sp|P03965|CARB_YEAST	sp|P03965|CARB_YEAST Carbamoyl-phosphate synthase arginine-specific large chain OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CPA2 PE=1 SV=1	25.4381047984144	25.21338026377	24.5635914840649	25.1767130629637	24.3619347440693	24.8814931189831	25.247462353672	25.3778285140162	24.5679157751714	23.1079913523862	24.6499498866613	NA	24.2878876921264	25.7114491525177	25.4185315171598	24.8006862165872	24.2122516385305	23.4490257680228	25.5717732186081	24.7090697900256	24.6375297603932	24.6324456475991	24.3653384822791	25.2920619621874	25.3304029850706	25.4930437076146	25.4644294211567
sp|P04037|COX4_YEAST	sp|P04037|COX4_YEAST	sp|P04037|COX4_YEAST Cytochrome c oxidase subunit 4, mitochondrial OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=COX4 PE=1 SV=1	24.4772676848305	24.8748487808807	24.7204037488242	24.4248753480211	NA	23.8127240454362	22.5835560548942	22.4868410288917	22.6557880038804	22.8534583118262	24.9081205568051	22.9418917438937	22.714841744115	24.5778870628846	24.3921702226159	24.7944199766467	24.5336838318693	NA	23.0473823951366	24.9836038404504	24.9657238897508	22.7892403739743	24.8801169408423	22.9690492008614	22.7935758361294	20.0762272056633	24.05196748004
sp|P04040ups|CATA_HUMAN_UPS	sp|P04040ups|CATA_HUMAN_UPS	sp|P04040ups|CATA_HUMAN_UPS Catalase (Chain 2-527) - Homo sapiens (Human)	26.0393388886831	25.0868239326968	25.5707702122933	NA	NA	NA	26.6601235111184	27.0386584723611	26.7426792760056	NA	NA	22.6353745290449	NA	NA	NA	28.9335971607246	28.7818393987738	28.5118352295451	23.6871488985651	22.5084551144864	22.5777418564928	NA	NA	NA	NA	NA	NA
sp|P04050|RPB1_YEAST	sp|P04050|RPB1_YEAST	sp|P04050|RPB1_YEAST DNA-directed RNA polymerase II subunit RPB1 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPO21 PE=1 SV=2	20.7633701391291	NA	NA	21.1310916402212	NA	20.8834428535494	NA	NA	NA	NA	NA	NA	NA	NA	NA	22.6846266903702	22.7884280175872	22.7050265611226	NA	NA	NA	21.765714828196	20.9970105413788	NA	NA	21.4651332946246	21.3938143388024
sp|P04076|ARLY_YEAST	sp|P04076|ARLY_YEAST	sp|P04076|ARLY_YEAST Argininosuccinate lyase OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=ARG4 PE=1 SV=2	25.259307268105	24.6039748547172	24.7058495459755	25.629668442318	24.763942078352	25.4975209516262	25.2801385167464	24.7721550857508	25.4377052899151	24.6055078595797	24.6235976898129	25.5282508958954	25.3482579678669	25.4771557556143	24.6486376486309	24.6688738705598	24.4241678766568	23.9539025492548	24.5862199897143	23.7529992575924	25.1177989865418	24.7301858916332	23.7492475094799	24.8843001903675	25.5858056497669	24.7004974710711	25.2675347429852
sp|P04147|PABP_YEAST	sp|P04147|PABP_YEAST	sp|P04147|PABP_YEAST Polyadenylate-binding protein, cytoplasmic and nuclear OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=PAB1 PE=1 SV=4	27.2693229584817	27.1764841303721	27.3331860110831	27.5695119127195	27.7331138992034	27.1388966705487	27.4415343947572	27.1362086563109	27.549850660751	27.0799121688197	27.3767491666686	27.1592830453126	26.9627412899512	27.1997488720512	27.3134709156852	27.1648417452417	27.1089726857746	27.3455861399363	27.368740826071	27.0687944787616	26.9830684558301	27.2076907107737	27.144476152658	27.5686123769295	27.3998194637328	26.8084403768105	26.9622541793054
sp|P04449|RL24A_YEAST	sp|P04449|RL24A_YEAST	sp|P04449|RL24A_YEAST 60S ribosomal protein L24-A OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=RPL24A PE=1 SV=1	26.1232571323007	26.4227920201974	26.3985047320297	24.8752069206773	24.8699029687396	26.4801203309223	26.7076338508584	26.4124675148993	25.3736124650047	26.5442345423103	26.6108208524975	26.4619131464677	24.9768573131181	26.8170302101893	25.9189731296681	26.3856487173084	25.9856397012156	25.729234961642	26.7682584247659	25.8129060391399	26.5579963631725	NA	26.1765817867287	24.4006715571968	26.7445516431467	25.7099409117807	26.2767953217563
